id,target
3022,5.514074735061465
3023,7.3119480931084215
3024,4.697295259594298
3025,12.541956747552959
3026,8.544810313888433
3027,4.224688761284035
3028,10.64476742411716
3029,7.163110438428549
3030,12.644621109108755
3031,2.4599452961895816
3032,16.998460646912847
3033,7.491549389254954
3034,9.338411845658293
3035,14.902495810899524
3036,2.155851436289864
3037,8.967608015403538
3038,7.86257534270228
3039,12.487957076906227
3040,16.34221771127215
3041,15.050334432278216
3042,13.139053316053653
3043,13.41251417959852
3044,13.489557323742847
3045,12.924095536755178
3046,1.9241208758831665
3047,17.317669562774796
3048,9.880420902370041
3049,6.613164654029271
3050,15.479421448211806
3051,15.345645446380288
3052,5.854894642312614
3053,14.22901736399248
3054,14.458925868913477
3055,12.622777789397421
3056,6.960898660252539
3057,10.161471300203491
3058,12.02011344961559
3059,17.447202556402715
3060,10.009609397430257
3061,15.318006822199578
3062,11.462292388308764
3063,5.448863039423981
3064,12.709184215686026
3065,10.740243875618722
3066,11.636514247602422
3067,12.663487614175958
3068,8.441342915916984
3069,7.210930092909845
3070,14.113484590750588
3071,15.361133335714499
3072,3.8095024710765353
3073,14.03974061687631
3074,5.065855417172204
3075,12.787035708339879
3076,8.23956398919282
3077,17.48838003773566
3078,14.561085194432428
3079,14.125411507655192
3080,5.20731221131682
3081,2.8965664141331553
3082,6.519928727501805
3083,8.496158163279214
3084,8.32613697145086
3085,9.614806093328834
3086,5.979914958305287
3087,12.656060546040617
3088,6.004180550118517
3089,15.470809328177726
3090,9.81557608241332
3091,8.30197748245529
3092,12.638025117642837
3093,12.768207737772856
3094,3.5350321275587184
3095,8.083721658718783
3096,10.297211478320506
3097,9.27468617067276
3098,13.640732911928456
3099,13.617164838616864
3100,9.934595454162034
3101,14.893425408755661
3102,3.5219874916832787
3103,12.362596282675861
3104,16.18921132555608
3105,14.730048882937888
3106,2.217487245671566
3107,11.0775597923801
3108,5.956591697008786
3109,4.279061426064758
3110,7.179991655992156
3111,12.4944281439389
3112,5.328056398884373
3113,9.421066636996311
3114,15.010153565029631
3115,16.625745472637483
3116,1.5632016658468724
3117,10.210751021226564
3118,12.645980636743408
3119,9.859722983516628
3120,15.663859915972646
3121,4.572221539341946
3122,12.02843230233821
3123,2.255258606328769
3124,2.52477234815879
3125,10.67901670238027
3126,3.7252770972151388
3127,14.994049597341895
3128,4.705908961720905
3129,4.794928964821071
3130,16.01174151233053
3131,10.779632219869727
3132,2.902439794583084
3133,13.278248888446814
3134,4.244365953913226
3135,12.065022514838661
3136,9.019809771703343
3137,13.180328704108343
3138,15.94511155338543
3139,12.00612526195487
3140,6.069938965839857
3141,3.7263444478615533
3142,12.065664477380398
3143,14.06365150324726
3144,16.032930594570647
3145,16.290660436226926
3146,16.101414747581828
3147,17.591532584432482
3148,7.262524521935283
3149,12.41081610372314
3150,3.455895845486997
3151,1.8684673616214578
3152,8.516447839704005
3153,6.0097300384917975
3154,15.50638770339988
3155,8.2958940342828
3156,12.670576956893907
3157,16.857936080779673
3158,14.347989900608358
3159,16.208429177807137
3160,6.345252686808944
3161,13.202528518450517
3162,7.667480780084702
3163,13.057703692414005
3164,11.564301797038397
3165,11.579797674990672
3166,17.34518731451445
3167,4.23158174398287
3168,8.672801634256977
3169,13.403970512638002
3170,14.75979298524859
3171,8.15398711005296
3172,9.32986281908093
3173,9.699393364207411
3174,10.643058454690621
3175,17.920870111127044
3176,15.834919481938016
3177,14.616701637764317
3178,5.7826448155948
3179,14.33054448745099
3180,9.32798902968303
3181,10.768063543816849
3182,13.156769656065268
3183,17.29212654043392
3184,2.5254652094593704
3185,8.876578071515656
3186,12.374552349632694
3187,6.286784831743298
3188,18.344927300684127
3189,13.95613499586654
3190,15.277152091028848
3191,10.017454893973214
3192,6.993616838991612
3193,6.965522746400208
3194,7.434856800190637
3195,13.445708992947505
3196,14.603020562293882
3197,9.26882939524928
3198,12.338807487451954
3199,13.174483748898396
3200,7.560868747105024
3201,13.389623506235363
3202,9.996449260492081
3203,12.747073258113058
3204,8.54024357265997
3205,15.479705785909976
3206,13.453253626920901
3207,8.17598800866082
3208,9.887375876186077
3209,3.5136874404438707
3210,14.90850718994191
3211,6.258661034489406
3212,11.610193503620234
3213,7.007542743588836
3214,9.662759731584426
3215,13.304280578168706
3216,5.366524015156543
3217,7.659768207053224
3218,5.637610660642342
3219,7.972198357033676
3220,15.00782035922619
3221,7.185950700968436
3222,13.737387673990003
3223,9.836665187738971
3224,15.522817950101764
3225,6.720382765104235
3226,9.305507335277024
3227,16.40262614443015
3228,13.273607029447334
3229,1.9768059296739373
3230,12.517868396932219
3231,14.865660407058764
3232,10.99029375555548
3233,5.749732807445464
3234,9.361518857917952
3235,6.113099006724236
3236,11.70384751001537
3237,16.47918024172886
3238,7.542604615064947
3239,12.897278614448869
3240,14.693922456217848
3241,10.079185092025124
3242,16.19799432975884
3243,12.738894801340072
3244,11.327259387531004
3245,11.687829980494126
3246,10.83185751825315
3247,16.403350215380744
3248,14.714001316435617
3249,11.363497163769754
3250,8.913849917696345
3251,13.674548239278874
3252,15.061396600064885
3253,7.866241044563473
3254,8.25496401600282
3255,10.696903365212338
3256,13.932253331999622
3257,14.520600459899043
3258,9.17503595180881
3259,10.737695694813501
3260,12.01882807081552
3261,8.21502627755779
3262,4.501938808093279
3263,2.2315391331475887
3264,14.44457088071562
3265,11.1550511672008
3266,15.590514502519943
3267,8.248203910325474
3268,14.942456794950939
3269,5.800932155442439
3270,14.167298536810375
3271,17.466173450741888
3272,2.7231729082173017
3273,6.513828561174586
3274,4.557405775682215
3275,6.880782675798817
3276,13.980205662866052
3277,8.593431720662547
3278,9.76928160714489
3279,12.581394554420237
3280,13.011354899904983
3281,14.448184139283066
3282,6.779715773878751
3283,5.515766585696943
3284,18.230896669269395
3285,6.438778847577845
3286,10.248495109186257
3287,10.072272124206368
3288,9.88886130083373
3289,9.196736520568376
3290,17.908336925827115
3291,11.18309464808178
3292,11.477407320898484
3293,17.803886969365916
3294,9.892074128813494
3295,14.72189312715073
3296,12.599550700164556
3297,8.823181741180873
3298,2.8190050846847345
3299,5.1815079561127195
3300,3.2542783016128802
3301,1.9942378415006747
3302,3.2148391414189073
3303,7.866337166263628
3304,8.295428503863032
3305,15.361930930665071
3306,3.649919749272615
3307,13.750496807636173
3308,14.807689038731656
3309,5.513211084013256
3310,3.4402362244255533
3311,8.363325712618312
3312,6.893072259334299
3313,10.779967576345886
3314,12.365926533608613
3315,10.135278564491362
3316,3.7185138361743393
3317,8.685730420018029
3318,8.338857851416472
3319,8.096618775999655
3320,17.037904762109637
3321,11.230080258337697
3322,15.742332746422145
3323,8.384742189014142
3324,6.4875310212737745
3325,9.590201209331719
3326,2.85321283108904
3327,3.731002046680147
3328,12.824491971339944
3329,18.280919758554862
3330,15.049092031232325
3331,17.332759811100573
3332,2.9747977286921388
3333,9.680422797280324
3334,11.70863903372603
3335,2.384569199594048
3336,13.561722289599269
3337,5.0422950963104585
3338,12.22558323077511
3339,6.158842698035528
3340,12.422506623640803
3341,7.079139083783285
3342,10.178301296106394
3343,5.512397580931425
3344,11.557300346377934
3345,4.989426064624017
3346,11.00374784271768
3347,16.93712797748943
3348,8.879648755651921
3349,15.483106277129277
3350,16.968162959407564
3351,9.863953304643763
3352,13.710041632383428
3353,1.8937739849433104
3354,7.926496328206689
3355,13.030983306324313
3356,17.34111964404763
3357,15.737840389760027
3358,4.531458762016227
3359,11.905536245983523
3360,2.052388067724227
3361,8.093177453065321
3362,14.205854687205104
3363,12.183561463069667
3364,13.056520134228435
3365,8.107918245306127
3366,15.262339986200908
3367,14.568719704402218
3368,5.101777150199769
3369,16.310227859501996
3370,7.873165457448384
3371,14.732534529425005
3372,7.084166549752768
3373,4.539144949861991
3374,5.795458692458146
3375,11.584819791156743
3376,15.497200756273887
3377,4.037332756991143
3378,17.326470696218358
3379,5.879023220436724
3380,5.035485623484852
3381,6.233783415111432
3382,15.833390874727622
3383,4.137413722817657
3384,13.028792150628888
3385,13.063047991832192
3386,15.905637714653338
3387,4.393636634818121
3388,6.257859283138989
3389,6.94772283054175
3390,7.60519933500328
3391,9.37696523562727
3392,5.834829991761788
3393,16.481011291778376
3394,10.50920574848298
3395,7.368334939854833
3396,5.352484697930636
3397,4.1323377812705475
3398,5.441514918877529
3399,5.892706578137444
3400,4.552119390914454
3401,18.47118777188428
3402,13.023840153530992
3403,3.9320312856229256
3404,10.482266279331425
3405,7.556689958284825
3406,5.97973606277241
3407,10.050396177996264
3408,11.072167345304969
3409,13.446953573178074
3410,10.498432461059046
3411,8.565049659199405
3412,17.298017700337553
3413,4.417859505452688
3414,7.789748222718155
3415,10.100407024122948
3416,14.162865220577904
3417,6.071578395331374
3418,10.400839362497287
3419,7.454048043862587
3420,18.932327636402945
3421,5.085656110368936
3422,13.271366568815122
3423,2.45920614441368
3424,16.38608236315144
3425,12.01598643501117
3426,3.4854156604656774
3427,14.10136583962425
3428,13.331463850549351
3429,14.117507310877013
3430,10.435203241293694
3431,14.582620543766414
3432,5.81163035317375
3433,7.524082089657652
3434,8.997841194317981
3435,8.478012486850648
3436,6.77505718436287
3437,6.541038257170311
3438,9.05253735820887
3439,1.389216897790042
3440,12.88009408661893
3441,7.328864649155989
3442,13.189783852314116
3443,4.3056268065234535
3444,16.262549685708187
3445,5.839050956886587
3446,11.937628870236335
3447,14.724885372460102
3448,9.884643456877985
3449,10.605133629892446
3450,3.2056062608186253
3451,8.720723941882294
3452,16.90130738423713
3453,19.30075952933475
3454,11.888804855631237
3455,4.109683854621579
3456,11.417131414183489
3457,16.46328486930853
3458,6.779145183845979
3459,15.092201789450082
3460,9.868983165776758
3461,11.475037870167125
3462,2.9622137622135707
3463,11.756253162694023
3464,11.678620464222362
3465,9.752376288919653
3466,15.674571567212922
3467,2.030499573879079
3468,4.692149197797733
3469,8.385165153298058
3470,11.070098447882973
3471,11.07017412088606
3472,17.363124471944467
3473,17.753186520655348
3474,10.65958103873621
3475,8.979154766876057
3476,11.51874594748562
3477,7.965479272324333
3478,9.576925121780118
3479,17.4501682853305
3480,6.818762643265018
3481,5.311736755344176
3482,16.054507075963237
3483,9.053445653227016
3484,6.848224217842182
3485,12.201754361559283
3486,12.085914951379054
3487,16.253954434691146
3488,15.354604508599596
3489,4.047250949598097
3490,13.995499359381654
3491,17.049121766736246
3492,14.525581564976003
3493,16.27118013870152
3494,7.972510298781039
3495,14.848360785970504
3496,12.468724410349747
3497,13.483721472333679
3498,6.0116253431640985
3499,2.5110596452646132
3500,7.155920710863754
3501,12.183575274044333
3502,7.410253599197572
3503,10.360071824352854
3504,10.416796917523076
3505,7.667060991104293
3506,9.33759421544031
3507,6.9613044002432805
3508,10.251636388763947
3509,7.6467778492439376
3510,2.7211595417393437
3511,8.192889430754741
3512,9.95629586022705
3513,6.72723915769974
3514,16.907191313032246
3515,11.137261049315033
3516,14.161935106576795
3517,5.966217889271346
3518,16.003212108687144
3519,8.142100876586838
3520,15.75236413268821
3521,15.271690523381068
3522,6.066482015053639
3523,13.513919661561733
3524,18.06559065355444
3525,12.694215986608171
3526,10.587014083011294
3527,11.452862002047118
3528,13.12242171056865
3529,7.138594954747175
3530,8.396423286983
3531,3.6271542232405594
3532,10.07014692100741
3533,8.497808029639696
3534,11.585008008209709
3535,13.028265790856642
3536,4.037219054120439
3537,11.240411002483254
3538,10.748855963479496
3539,11.069100349817363
3540,6.493851231846344
3541,7.61981424044544
3542,2.8562266400954606
3543,6.13130294366316
3544,7.806838566376922
3545,13.39150841974085
3546,6.927802324488664
3547,9.128812573317644
3548,15.300118847455773
3549,15.6417968434204
3550,12.11944369181563
3551,17.700346467000763
3552,6.43138614127645
3553,12.18185244712057
3554,9.193325569752632
3555,12.761327211518667
3556,14.870535180055537
3557,10.540727295079432
3558,12.818696840204819
3559,8.222541915776555
3560,12.168648157925968
3561,13.420557183893862
3562,19.009784669517636
3563,3.82769472025197
3564,16.8934087549221
3565,5.607689788267591
3566,14.77304973864149
3567,7.462784887820632
3568,5.500378932222992
3569,8.88575107534683
3570,9.690703510035616
3571,16.77075946947245
3572,4.153763608533982
3573,8.65578762636018
3574,11.756841887140066
3575,14.906777338900346
3576,5.950950474847298
3577,12.999006840542501
3578,5.659218909783967
3579,15.454832238693708
3580,9.134310620545618
3581,12.274277997725957
3582,9.100866249223616
3583,11.678899649837934
3584,7.080887265425576
3585,2.0838475689966107
3586,14.825634582719019
3587,10.267016119233894
3588,12.455005434131971
3589,5.601106636727675
3590,11.155897569770442
3591,5.912065152066184
3592,3.228492702102274
3593,12.708310123385097
3594,2.6241866185803877
3595,16.289505869889922
3596,10.112572922238742
3597,14.32690502872722
3598,3.087642626905562
3599,4.963790214129547
3600,17.143587652077464
3601,4.128105621238048
3602,19.02849712842889
3603,12.759460725830367
3604,12.321319168223017
3605,12.653030571270502
3606,10.490051686233688
3607,12.208082080377823
3608,9.620244397576746
3609,7.210409289549936
3610,16.581678709039757
3611,8.69250328481973
3612,12.488804978420672
3613,6.516158938188606
3614,16.638048017653492
3615,5.3541044633358865
3616,13.621024378140211
3617,8.182573419236165
3618,14.496917156605093
3619,17.61775427059465
3620,8.670935521581137
3621,4.1679567587273185
3622,7.823108528608204
3623,18.384319524532355
3624,17.13591196461946
3625,7.193823541825097
3626,8.972110458228407
3627,14.637843349240677
3628,14.355188211760037
3629,17.701668145223625
3630,14.740626816376937
3631,4.796138223328368
3632,7.307902594084998
3633,15.904041815406298
3634,13.07900067180643
3635,16.41331737633168
3636,14.69073521780065
3637,11.478811195996144
3638,16.434069844410228
3639,5.0371922630800094
3640,2.320073300456772
3641,13.434899546239109
3642,7.992384322129422
3643,17.150066276606072
3644,9.565202545182576
3645,2.464920285066997
3646,16.652263349112133
3647,5.854213300837967
3648,4.670282303102343
3649,8.186819763615041
3650,4.8959375717015154
3651,14.484367406699324
3652,11.995805306602369
3653,7.003900435350994
3654,10.54124266093904
3655,7.111306405099311
3656,4.964651951353816
3657,10.504514853053355
3658,15.910539335071439
3659,10.724284273916158
3660,12.594180401573798
3661,8.281003438414237
3662,5.564637723827019
3663,9.763690599373687
3664,9.54250954989661
3665,6.622380378268339
3666,7.592947555049575
3667,8.927289778834156
3668,11.730511609791305
3669,15.087428111094136
3670,3.518794537762131
3671,9.345929002571191
3672,10.3061377228838
3673,15.446522899710747
3674,6.760590199361117
3675,15.019726980764016
3676,4.21584399249865
3677,13.607092869984882
3678,15.30496275077326
3679,11.036517217703643
3680,14.96868179755487
3681,12.055920468850939
3682,8.971110460893026
3683,12.625506036776027
3684,10.79096667339132
3685,14.834133380321598
3686,9.513804632611965
3687,9.397226877186135
3688,9.405831230530568
3689,11.547235707660489
3690,9.818167250121792
3691,13.931252212479269
3692,12.87986937055127
3693,3.4167835701978406
3694,9.783164033555519
3695,8.385777858876086
3696,5.217322998023622
3697,8.228437757855064
3698,18.954388120237983
3699,10.94624429808278
3700,15.607735175538991
3701,17.42377117680423
3702,7.9993987447042425
3703,15.68536379179972
3704,10.249767585819075
3705,2.873249416269552
3706,18.775714129642758
3707,6.726172455382243
3708,14.495293317022012
3709,13.410686173089374
3710,4.608689763979233
3711,5.380386594638049
3712,8.93843799513984
3713,8.345257094990329
3714,11.139892689436202
3715,5.74965469438803
3716,15.523338649886963
3717,7.84058624550501
3718,8.717633942278548
3719,14.374716566867358
3720,15.011709675521448
3721,3.1267823613775527
3722,7.4545276057468985
3723,10.362288709776172
3724,8.508641963899473
3725,4.109184157400797
3726,14.967135001751268
3727,4.341882570514664
3728,5.351263263694053
3729,7.3305427021217415
3730,8.935708451057444
3731,10.754560088963386
3732,5.489493731039161
3733,7.601340700365296
3734,13.490239580865833
3735,13.56721851946852
3736,16.75247967860471
3737,17.733398340234608
3738,5.450276556674785
3739,1.0205613658590562
3740,8.956840210347597
3741,15.342903427448146
3742,6.159478755732651
3743,17.90452457795428
3744,15.033460808206481
3745,10.927306623870141
3746,13.291940902329412
3747,12.692409780496174
3748,3.1227533962507095
3749,15.344958130957277
3750,1.9485001390258254
3751,5.081609016681557
3752,6.06030735387579
3753,11.964105142265424
3754,18.571745346338986
3755,12.796669824500817
3756,3.41744670763858
3757,8.519870370541032
3758,12.589175700115963
3759,14.965176522949372
3760,12.466134123902684
3761,8.860685176907158
3762,3.559448864560917
3763,10.780218548254462
3764,13.023720873319371
3765,11.651530332210019
3766,8.060688259090108
3767,15.038867135546141
3768,6.274343953074707
3769,10.443347537014521
3770,17.018563479653153
3771,13.38149466557977
3772,16.457100248384087
3773,12.7639096343247
3774,12.716735597044357
3775,7.162215273236365
3776,13.290000137826306
3777,12.210839928546301
3778,9.068527190166888
3779,15.45311812818747
3780,14.78502814331822
3781,3.3285338259388544
3782,16.484509428659145
3783,11.696083354450424
3784,5.447036067776343
3785,15.223506260849913
3786,5.22616287542642
3787,12.565800052341555
3788,10.979175983636306
3789,12.655390676327054
3790,13.062021818819819
3791,3.466958116476568
3792,2.096513097494192
3793,13.895246023716236
3794,11.368654355219274
3795,9.321829187880915
3796,2.541376801744954
3797,7.447288357464416
3798,8.794584404813008
3799,10.08524634173256
3800,8.2141659770401
3801,7.834870209025645
3802,18.297149116372076
3803,6.5981662959313185
3804,9.855674910966279
3805,3.7417000286478403
3806,8.042421894692882
3807,16.325394694024716
3808,4.782245368509051
3809,8.437564604916288
3810,11.471589879442764
3811,10.003254425437365
3812,15.991973462779772
3813,10.320875435678861
3814,14.90399956913688
3815,9.237744970914289
3816,9.084256006559873
3817,7.775328170754781
3818,11.479915677147265
3819,8.866033637825605
3820,17.750887159666604
3821,8.06187416471246
3822,5.35292597405945
3823,8.148456768955766
3824,16.22755733817544
3825,15.725173943235102
3826,2.7373726629843054
3827,3.516258129345676
3828,12.861870013926595
3829,7.594226709660987
3830,8.839863830821542
3831,13.741018118010325
3832,6.8226352287387595
3833,3.1520916909906984
3834,6.106752201808811
3835,4.090386833127454
3836,10.323886893632679
3837,13.541463801832146
3838,11.470296481762729
3839,5.496170325923375
3840,15.1545949229521
3841,9.867844315859047
3842,14.800522819478758
3843,13.879105358687218
3844,13.69007466880521
3845,6.848408316654921
3846,13.78480894742926
3847,8.764761299146743
3848,12.635949769755781
3849,17.344625005478797
3850,8.601952336509466
3851,15.94852371979288
3852,5.662287317528069
3853,9.087957715457176
3854,6.011825958793663
3855,11.62565234535279
3856,12.990198888867434
3857,17.512919206874027
3858,8.299647106953
3859,11.201689759538613
3860,11.68777646816174
3861,14.214579948736084
3862,15.07369671660334
3863,16.040973059201274
3864,7.393849734589952
3865,11.10090024545187
3866,8.248151179603571
3867,3.114971032664573
3868,13.305455240951712
3869,15.904543657193813
3870,4.896380898391994
3871,7.005504391178081
3872,11.05608065173924
3873,6.376014062153265
3874,5.674712524804594
3875,4.565990788619505
3876,5.136265064150125
3877,10.200142623933512
3878,9.875912408416802
3879,11.39127550257812
3880,2.2859600150472095
3881,7.2988218633516455
3882,5.28824413463051
3883,10.024055686284932
3884,6.715221101090544
3885,10.309224970074238
3886,11.93286282230692
3887,14.259094313558341
3888,13.371749766165314
3889,11.963025107883187
3890,14.368962180842328
3891,13.964185887236349
3892,11.518302728350893
3893,3.4706104619556464
3894,11.619564972507096
3895,13.81428311243686
3896,10.909215910521628
3897,10.107264951679372
3898,12.934684790645766
3899,13.3991255696275
3900,5.658268248869733
3901,7.66853722757206
3902,13.913740472168323
3903,1.7732776814694968
3904,6.7401094800939685
3905,9.540654784079386
3906,8.264748183895634
3907,13.315007817861826
3908,9.661174096526393
3909,15.575499123973923
3910,5.332009797831539
3911,4.943737965957255
3912,14.277601685205752
3913,15.526951740068203
3914,3.152788011829222
3915,10.12955984135545
3916,15.773649651932121
3917,15.89674542530145
3918,7.592696310384942
3919,6.457962143998979
3920,12.790628350194641
3921,5.1625182386168795
3922,14.371462051163473
3923,13.643624562318942
3924,10.244054478966492
3925,17.138061452789422
3926,8.240997578210491
3927,11.523427732117486
3928,13.066520644646658
3929,4.953407893736609
3930,13.055347361105243
3931,12.378771529544903
3932,3.4541538263796907
3933,5.511792300699254
3934,15.229631043505947
3935,13.610697773681556
3936,17.286028356903543
3937,13.885646194766077
3938,13.744633633445506
3939,10.110995273617496
3940,6.320318753750606
3941,3.732156410143984
3942,7.528532812093323
3943,4.580879509778352
3944,13.92934662603912
3945,2.8352334264047134
3946,5.048405867882108
3947,10.106657624262985
3948,14.195035346361427
3949,15.868776997042408
3950,6.435217726479489
3951,10.465734622427213
3952,13.51350209509028
3953,10.723087691700968
3954,8.421271619513519
3955,8.980692416847699
3956,5.14373684269222
3957,11.362956544244753
3958,3.1340519477304216
3959,3.0556124837484866
3960,16.969758468239057
3961,17.139453336257812
3962,13.414577216191049
3963,7.434969407041173
3964,9.725759884862956
3965,4.763959822311755
3966,10.501646103308293
3967,4.671209932485601
3968,14.725268315085177
3969,16.357601648424723
3970,13.467254193520258
3971,17.606458558134015
3972,7.051907039133949
3973,10.651948428605838
3974,17.376506242570564
3975,11.856465402792319
3976,11.139475988422713
3977,10.800734088464043
3978,5.135599048609044
3979,4.734542514475629
3980,12.25543357205469
3981,5.629830279524713
3982,5.652437938986088
3983,8.031752386085433
3984,16.364535039345203
3985,10.166433566089037
3986,11.30042002396853
3987,9.822826178473157
3988,15.674846698073413
3989,10.458046752341158
3990,5.713157328912031
3991,11.674827161226355
3992,8.417790715032327
3993,15.762554406853047
3994,9.650947588588238
3995,13.671647841177947
3996,7.51796654710387
3997,8.280975827530387
3998,7.144370595903597
3999,14.236555332263336
4000,10.709161458416968
4001,11.940020629336814
4002,10.489207743855275
4003,11.991999900959517
4004,7.645675953903407
4005,11.899963095616608
4006,4.305862623872857
4007,15.215814982072597
4008,15.80570302146125
4009,12.212670332068926
4010,8.23419866685746
4011,5.786693104915903
4012,6.297996879881169
4013,6.650396477188347
4014,12.973660493154895
4015,5.287470247227248
4016,14.442112020646864
4017,10.516285269914068
4018,15.193608091259197
4019,10.906298898569512
4020,12.415788810574558
4021,7.701209020044153
4022,10.611301981949204
4023,13.400681920249358
4024,14.307014543409021
4025,6.761478360248185
4026,13.867283668546346
4027,8.674100052534122
4028,7.8363387503348205
4029,9.192035217285362
4030,10.056189510835276
4031,9.081651654382657
4032,7.186506025251454
4033,12.188702889827884
4034,7.2837967707776645
4035,3.638728612324757
4036,11.602854598081544
4037,16.7662390697188
4038,10.009369907548587
4039,5.448955702507326
4040,10.18455954537474
4041,4.922350030389238
4042,8.1169557776615
4043,6.088062905214736
4044,9.977746070733717
4045,4.281983638850412
4046,17.23113345731887
4047,10.348425542347238
4048,6.64277543462547
4049,8.689329922071186
4050,15.380446037145921
4051,16.140449665726855
4052,6.924452470340478
4053,13.616730052547968
4054,11.247224414941543
4055,13.058806548631045
4056,7.439298557950638
4057,13.596871194922539
4058,5.002517238668265
4059,9.060386675703892
4060,14.137147771288468
4061,11.34477218394524
4062,17.897451517271694
4063,3.4086974327607455
4064,15.950610706367115
4065,6.587335657833175
4066,4.6350854803957136
4067,1.9730755466083747
4068,8.473255728465162
4069,13.379308348312952
4070,7.089564306374166
4071,3.94379849599557
4072,2.9591731025819668
4073,5.342214668970518
4074,17.23200467210464
4075,6.386366908502451
4076,9.752700930009196
4077,7.312227148423726
4078,4.895127884452391
4079,13.371419008286626
4080,12.518378005881068
4081,12.807563512299993
4082,13.91922399085006
4083,6.791423178349875
4084,15.057908364565321
4085,10.224287384544013
4086,4.045353436912692
4087,10.154320750893458
4088,14.68365015730428
4089,9.681877090508081
4090,13.650321383272694
4091,6.770606560751377
4092,14.290172388090937
4093,10.608148707171992
4094,9.58437903758503
4095,11.919269335827497
4096,12.673031643781023
4097,7.145204638924639
4098,15.351827228948867
4099,7.625019709032957
4100,8.133426182450808
4101,8.93007955759189
4102,11.23624438741756
4103,5.740077102612409
4104,7.694355312214384
4105,10.586675991362055
4106,12.706854935237239
4107,9.701797128353853
4108,7.074766777554791
4109,16.332753661942018
4110,10.31066098690416
4111,18.31648778870639
4112,6.19710056099484
4113,9.050633588816794
4114,12.649829421455971
4115,12.910224230189183
4116,10.270058063847433
4117,10.70987101603461
4118,9.803889261985022
4119,14.640633753384886
4120,13.993128861861024
4121,13.919982121844447
4122,15.110002998633865
4123,7.828649726361421
4124,16.59621243796318
4125,9.86575335656356
4126,10.399241767214416
4127,5.660481334815679
4128,7.282175572690855
4129,9.758823664357166
4130,2.002231139222564
4131,8.456076012070502
4132,12.373809334644452
4133,5.932441792591274
4134,4.234216335919505
4135,14.535862706867889
4136,16.2940481625359
4137,12.588968121835581
4138,8.705928879710582
4139,5.215469378901784
4140,14.826633663659
4141,14.769925509745022
4142,12.415749941540907
4143,4.465773847220537
4144,10.59981827943639
4145,7.6026244877808065
4146,9.05712691048036
4147,11.80961645490971
4148,10.799676634142413
4149,6.666120273696106
4150,7.734969726918907
4151,2.6194073073218385
4152,12.44892630452257
4153,16.928100458882344
4154,9.558494148637632
4155,9.441843518900281
4156,13.934241807538063
4157,8.894519700940334
4158,18.397469387370776
4159,6.443632058681914
4160,12.861562475173987
4161,4.422512488487824
4162,13.135330595197212
4163,14.065203687168545
4164,12.635195384150043
4165,13.367517893464875
4166,11.874677337239827
4167,16.93788007855419
4168,5.51724116109072
4169,10.958468593894404
4170,14.463297736374454
4171,5.9070719209747775
4172,13.47723139004493
4173,10.770347108754393
4174,3.0052733458289844
4175,2.2778724002893513
4176,16.02497101136246
4177,4.448402325510392
4178,12.163379567578401
4179,7.1495844933640145
4180,5.052982947538973
4181,13.043735687743842
4182,7.273570919172907
4183,5.655267618576211
4184,15.733595584608551
4185,11.374013573513306
4186,9.182473992886823
4187,8.24317021120445
4188,1.4542804962636218
4189,13.980877198944995
4190,13.265976908895572
4191,12.855365828452125
4192,7.420312779232366
4193,8.76333097287564
4194,8.011094136630156
4195,10.146596196927657
4196,11.22532846864247
4197,8.290916429830677
4198,8.641129802075227
4199,5.894524384791881
4200,15.607751135858939
4201,14.439034284825217
4202,5.34233537509253
4203,7.416689590560192
4204,2.3017377284093006
4205,16.897396114398486
4206,7.948483548513538
4207,4.122122096288114
4208,11.342691463282845
4209,13.898365802106486
4210,10.34500654060007
4211,7.01659114964575
4212,13.995521279853412
4213,4.37900167893038
4214,14.004054051468836
4215,11.228046569302613
4216,9.739119136822337
4217,9.178900205937099
4218,17.422775831473082
4219,9.86849197149418
4220,7.849200729418522
4221,6.31994735291926
4222,3.5696217985044547
4223,9.04743671755843
4224,11.742062426809834
4225,9.810103684798067
4226,10.352485903617334
4227,8.86352584926638
4228,14.151999582276716
4229,16.449439054638013
4230,17.677946809469844
4231,12.959811107015796
4232,13.78494987269301
4233,10.922831850350136
4234,15.820702362560578
4235,3.53716195359911
4236,6.603869977471125
4237,8.771954812668813
4238,7.094822193432559
4239,14.667100600603808
4240,16.1566747635321
4241,15.901400859653588
4242,7.193563910463321
4243,2.3746595435680407
4244,13.600993953152164
4245,12.265144144596992
4246,14.38396683008678
4247,14.958037741634737
4248,10.329828210004123
4249,6.880406834464802
4250,3.6578503679049374
4251,9.210318549233428
4252,4.810968653233138
4253,13.505701517738785
4254,10.581967854229301
4255,4.803070006417776
4256,1.780706741166234
4257,7.9828352196244285
4258,13.702631319476225
4259,11.184301685567863
4260,14.683030289104295
4261,15.652400872808863
4262,8.561719693009184
4263,12.893540844605974
4264,9.414862104913464
4265,15.457388708594829
4266,15.245709601316369
4267,1.987813140759389
4268,10.91211919158955
4269,8.309201703097587
4270,12.431169141048992
4271,13.697735632708941
4272,8.096760503113774
4273,5.5616140892041885
4274,13.533520735874427
4275,10.169889868108145
4276,7.048128971303416
4277,11.28006419238152
4278,10.70628105274561
4279,8.604790132056213
4280,11.9076192400746
4281,11.842267376740285
4282,1.0494871450642589
4283,14.992229381105883
4284,7.5115782266228575
4285,12.532719325588868
