id,target
3046,2.666948041283389
3047,17.62642099220045
3048,12.005355271735535
3049,7.422267679947336
3050,15.630900561942235
3051,16.452191450225904
3052,6.995047705180879
3053,14.342460045961815
3054,14.576396322696834
3055,10.625767073757137
3056,5.5981497548014
3057,8.599246053720837
3058,12.5920161456257
3059,17.17115391265509
3060,8.990398217490176
3061,16.46611853111804
3062,10.356728086467054
3063,5.441233564091108
3064,12.00298137324456
3065,11.865778600525838
3066,9.52750644315212
3067,13.2124850663892
3068,9.268391313795643
3069,8.883690751748865
3070,15.091017022027168
3071,15.32669565225597
3072,4.5836886338001674
3073,14.44317991217191
3074,5.9467984128602485
3075,11.582614382598319
3076,9.856434973150943
3077,18.202194505057605
3078,13.436323394766424
3079,14.74415553284014
3080,4.6204477861335205
3081,3.147442129547917
3082,6.3651764319575594
3083,10.554903349529253
3084,9.445434820787517
3085,11.536491148980101
3086,5.903083302646355
3087,14.223615328070892
3088,7.066712287136754
3089,16.793586700574437
3090,11.78692750795165
3091,9.457460777620529
3092,12.290931682969362
3093,13.435934195548402
3094,4.443433214115251
3095,8.941701062631504
3096,10.488454118317776
3097,9.689656994755678
3098,12.5773524606914
3099,13.95887831381144
3100,9.11296809931115
3101,14.709258470319707
3102,3.631043335971951
3103,12.777432241981527
3104,17.036526671572652
3105,15.315702605275268
3106,1.939604157770558
3107,11.762918017589525
3108,6.311113937075776
3109,4.527713099178188
3110,8.068082709288822
3111,13.090416531643957
3112,5.296145281610235
3113,10.07283517480537
3114,15.978306182754134
3115,15.961600281552455
3116,1.3757430390374865
3117,10.698469131388173
3118,12.516979972484405
3119,10.399940145964809
3120,15.440387291640173
3121,5.419785606010416
3122,13.064894726190312
3123,1.9143947998953312
3124,3.251237853095995
3125,8.984312974630665
3126,4.551315947855299
3127,14.096526442162315
3128,5.1655249393409735
3129,5.341483796269117
3130,15.6284952320591
3131,9.517598345922847
3132,3.544351390905782
3133,13.193442234983147
3134,4.213827822283518
3135,11.254867063359317
3136,9.805069499326823
3137,12.960625605440594
3138,17.073997960212942
3139,12.895836659738686
3140,5.56220942488724
3141,4.534253191272339
3142,12.546336205505748
3143,15.298898434974415
3144,15.433835148263018
3145,16.29149817067429
3146,16.34829604284368
3147,16.851185739045665
3148,7.8743708275017665
3149,13.407774829436676
3150,3.2420649657779625
3151,2.8782544636821603
3152,9.33245339516038
3153,8.036406553390659
3154,15.921365568795219
3155,7.2794112415137375
3156,12.788482679337065
3157,16.160496100379266
3158,15.208325975932832
3159,15.937148331295722
3160,7.622038035198774
3161,12.342597451880428
3162,8.014083373396334
3163,13.269601698921363
3164,9.930604340126584
3165,11.772685315218839
3166,17.257931536206737
3167,5.554728548405942
3168,9.123985925991196
3169,14.156971822452416
3170,15.794450255987948
3171,9.920466707870016
3172,8.502403791672132
3173,10.843735481938168
3174,11.73930684303419
3175,18.069901958954905
3176,15.925583977895343
3177,14.727983055635013
3178,4.890980770666403
3179,14.52885063568892
3180,11.515571865336183
3181,8.938737305391319
3182,13.553763663910384
3183,17.45079325958443
3184,2.1772639122307016
3185,8.438122098677159
3186,11.710068469381687
3187,6.4446787027064945
3188,18.378104429918967
3189,14.297388321313289
3190,14.97364331241728
3191,11.827443651792212
3192,8.760101923947868
3193,6.436139683021677
3194,7.112402875333697
3195,12.495268238546325
3196,13.788092951589679
3197,10.516907233657516
3198,12.046160983094985
3199,14.917871166643565
3200,8.459363835362081
3201,15.005351134227269
3202,9.205359282825782
3203,11.388390905189464
3204,8.663297703909546
3205,16.232397996576303
3206,12.122608563688555
3207,8.649677243681678
3208,13.496266809654518
3209,4.999097251424461
3210,13.883439538284668
3211,7.358194276785776
3212,11.47406809342576
3213,7.532720567251505
3214,10.157607753100493
3215,11.815241109471314
3216,5.357033345710189
3217,7.861069968878544
3218,4.822503704130096
3219,7.312203009209398
3220,14.887314266867767
3221,8.425773928588999
3222,13.604669084853601
3223,12.387089926852136
3224,16.056686695262563
3225,8.783297489171103
3226,8.44394052626056
3227,15.36928090158942
3228,11.846783437433483
3229,2.113374244130387
3230,12.758768464204335
3231,14.943860724174968
3232,9.799729949230802
3233,5.831757166768671
3234,9.402267663710361
3235,7.249110496890853
3236,11.595426873745561
3237,17.12830239343435
3238,7.917099730895181
3239,14.684455611508728
3240,15.670997846147595
3241,8.139115215812016
3242,15.745924096958124
3243,12.995953165124908
3244,10.632017738893442
3245,12.525338209647094
3246,10.30944732251314
3247,16.800729374169485
3248,15.051671590439728
3249,13.019220724163228
3250,8.764570875658306
3251,13.487221957632936
3252,14.434112990831613
3253,10.887487137051528
3254,8.51963285441068
3255,12.171310798931657
3256,14.096358120124904
3257,14.676296463971358
3258,9.583873451000391
3259,11.324182537061581
3260,11.123164721509664
3261,8.202077522570846
3262,5.321328531819549
3263,2.327877907755591
3264,14.118361217897203
3265,10.42576065184451
3266,16.591131217035034
3267,7.900230319022098
3268,15.114759493595713
3269,5.562261610314748
3270,13.140472574004766
3271,16.516205552972757
3272,2.8319875767920872
3273,6.147418211450934
3274,4.926742470560286
3275,4.7858503096334015
3276,14.390677081487818
3277,8.424376427905836
3278,9.645498612549579
3279,11.993986073571733
3280,14.403837068615337
3281,13.179852839803573
3282,7.495245013150283
3283,5.781349609304976
3284,18.25721788332546
3285,6.925465830411966
3286,8.743820402422873
3287,10.357126620054107
3288,10.228224724775167
3289,9.725567351866127
3290,17.737734266257178
3291,11.615170068495537
3292,12.727246934624924
3293,17.520605155718762
3294,8.072873882972152
3295,15.33781576562186
3296,11.616413968831903
3297,9.871837978933007
3298,3.1828255311598204
3299,4.859070067439944
3300,4.58500563704027
3301,3.157313330288612
3302,4.109892803676451
3303,7.446960168160231
3304,7.772297252266769
3305,15.374335880094062
3306,4.427509442790024
3307,14.965469443516474
3308,15.714651818120785
3309,6.513798130757938
3310,4.10175419444315
3311,8.967055209641277
3312,9.965814942373234
3313,12.272501874945462
3314,13.173831919087363
3315,10.12034200149739
3316,3.2372684763995054
3317,9.127211754037258
3318,7.77194961864961
3319,9.266134386329298
3320,17.42703562449683
3321,8.819420953676993
3322,15.637494950026408
3323,8.453731338453245
3324,5.180728532648409
3325,8.87707051604382
3326,2.862467465683173
3327,4.27470508513929
3328,12.134750380413319
3329,18.333994461193495
3330,14.55702388980844
3331,17.40560867382673
3332,3.3832326677582585
3333,10.831925597838701
3334,13.628263242110558
3335,2.754621027926537
3336,13.87852120373805
3337,6.388663872368198
3338,12.859234169376515
3339,6.053805181980217
3340,10.955796433262359
3341,8.739315912885257
3342,10.340322348180988
3343,6.396302616093484
3344,10.992162419018186
3345,4.707563713240111
3346,11.992227894664124
3347,16.920884337828603
3348,9.562967721681726
3349,16.375373456725523
3350,15.516123666165097
3351,9.530587177239898
3352,12.870030682271743
3353,2.0466750053409775
3354,7.189885510217647
3355,14.972738612067399
3356,16.06973849348771
3357,15.523360513576751
3358,4.299222487939558
3359,12.70511626787651
3360,2.539089208721615
3361,8.435311366352064
3362,15.188048155204175
3363,11.760512335510128
3364,13.046579568830927
3365,8.629980242364129
3366,14.154326062681728
3367,14.806664666603117
3368,5.415689316530517
3369,15.321334234941725
3370,6.8836609153165025
3371,14.582494357654
3372,8.078970970639213
3373,4.768054621731244
3374,5.233639893030657
3375,12.179051572517745
3376,15.670060403356121
3377,4.5375158928738415
3378,17.102708491585588
3379,6.218753835198588
3380,5.127772741072134
3381,7.401156648309287
3382,17.00351737704665
3383,3.8975888251060846
3384,13.913627909749886
3385,13.724916940530942
3386,16.06770985973722
3387,6.011633764221481
3388,7.419424978317275
3389,7.4851241852450086
3390,7.720650719616583
3391,9.381643689000216
3392,5.824034070321868
3393,16.5072076966101
3394,9.169770394778855
3395,7.618425943031364
3396,5.21312756582286
3397,6.149107366081939
3398,5.5387175730558855
3399,7.415907038595648
3400,4.744570492052448
3401,18.574422184832663
3402,13.267065576998899
3403,4.1360796497048655
3404,10.308125413495182
3405,8.254955782937577
3406,6.272178932567233
3407,11.293433016347006
3408,9.755805868503739
3409,13.157549432682108
3410,10.038975646025829
3411,8.60165784232721
3412,17.225850076224084
3413,4.345986401102311
3414,8.046838307991461
3415,9.619943978037552
3416,14.407406012622113
3417,5.838741120305558
3418,8.111471187451789
3419,6.794654966552268
3420,18.605663179540876
3421,5.215870608589011
3422,12.943084054169272
3423,2.377327386588828
3424,16.874843160934393
3425,13.23635293478678
3426,3.289812582236988
3427,13.812013792158112
3428,14.140068308377653
3429,14.406805120312388
3430,10.023526589186606
3431,15.24153242229003
3432,4.599394130773719
3433,6.875835713687833
3434,8.32074663400381
3435,9.88453766225331
3436,6.3677811509764926
3437,6.728819762585308
3438,12.003185469177708
3439,1.6417732080609553
3440,12.607590669332875
3441,9.047155209228938
3442,12.233603274098966
3443,6.16252189483144
3444,17.3597933200007
3445,4.3291981718657215
3446,9.724714025007042
3447,14.603042698222731
3448,10.133045714467164
3449,12.277093585224781
3450,3.504742476431821
3451,10.787582881096593
3452,17.07618886968801
3453,19.230003565673137
3454,11.634424714131928
3455,4.500195525493711
3456,11.461321924548644
3457,16.46675692647534
3458,7.240511771802536
3459,15.650991020853539
3460,9.998326356046634
3461,12.129494249447143
3462,3.069031220603659
3463,12.154121379526192
3464,10.380569567789802
3465,10.761521837753508
3466,14.9216601912911
3467,2.315133191277173
3468,5.3675792732088325
3469,8.869180144566808
3470,11.609734078757688
3471,10.628413651204022
3472,16.404554108095002
3473,16.94165084691844
3474,12.364998371442365
3475,9.933854347326072
3476,11.163553455046777
3477,8.463059406242007
3478,8.561846910653703
3479,17.73159439867644
3480,7.175818109693269
3481,4.431091292897472
3482,17.31187605114818
3483,7.905451754905611
3484,6.046178869527651
3485,12.86911723408863
3486,11.208698236875644
3487,16.213415852086605
3488,15.588532032060439
3489,5.135114182252467
3490,14.967228532081986
3491,17.032760567025797
3492,15.10873422513914
3493,16.812502112569796
3494,8.281295982656722
3495,14.801224695547125
3496,11.838709837560335
3497,13.929057032418132
3498,5.399138785314507
3499,2.4535692253560866
3500,7.806504066638628
3501,10.199696170367979
3502,7.281233443680881
3503,9.422387989389243
3504,10.131080489628784
3505,9.264151862242366
3506,8.679529557227212
3507,6.472515725822044
3508,10.575923158396291
3509,6.639062352185158
3510,3.4307606064554386
3511,7.758260365643085
3512,10.177975722895209
3513,7.130258379011112
3514,16.05914259507526
3515,11.316723028125647
3516,14.042078968830811
3517,7.877338793216315
3518,15.265548355392065
3519,9.35212027624368
3520,14.872717866415812
3521,14.769485395843962
3522,6.352657033109232
3523,13.155927745624567
3524,17.585577159896452
3525,13.953578623657293
3526,11.737858368306002
3527,12.688618992854583
3528,14.38566283615254
3529,6.971075174342756
3530,8.651593606249376
3531,3.8574566845636498
3532,8.573775519742412
3533,8.836564264151168
3534,12.309352255413504
3535,14.551677777273525
3536,4.948902067762829
3537,12.767900094790352
3538,12.629223911092385
3539,11.981577264023937
3540,6.764781872336217
3541,7.298394511741141
3542,2.7144440943416948
3543,6.349037181222655
3544,8.5623023469052
3545,14.578074486286422
3546,5.790720448972909
3547,9.812990865957769
3548,15.182823700074303
3549,17.35908678669185
3550,12.296481287399502
3551,17.96566102104191
3552,8.522886300006746
3553,12.327901207736135
3554,7.724601137429653
3555,12.996161093203565
3556,15.298880440477229
3557,11.404289482420626
3558,13.927730726826274
3559,8.256650730274103
3560,11.275617412594091
3561,12.948999356691562
3562,18.926917117393167
3563,3.5821665648952736
3564,16.89148081111369
3565,6.4914694936433674
3566,14.562522223303489
3567,7.775740698547902
3568,6.158593751141083
3569,10.04352326354984
3570,12.265653514499634
3571,16.59778279581819
3572,3.933301841578902
3573,10.29414892181062
3574,13.453911816493786
3575,13.773356461791511
3576,4.037954476996541
3577,12.538332584102168
3578,6.5978383864737085
3579,15.279561129271618
3580,9.427136343485746
3581,11.838298617049007
3582,9.390072308784948
3583,10.190935824590033
3584,7.702125529393373
3585,3.978879963121046
3586,14.653357352778453
3587,11.144094325125241
3588,12.687112246709944
3589,6.450815802285582
3590,11.944575709214055
3591,6.38530537958407
3592,3.3875671444019417
3593,13.378232996380698
3594,2.507156358598211
3595,16.579502736051783
3596,8.155118792146878
3597,12.80409653842747
3598,4.903851470378778
3599,4.9694702086010105
3600,17.027377968767166
3601,6.716876233296579
3602,19.057552732785933
3603,14.258769622471231
3604,12.276388065368703
3605,10.920141215778466
3606,11.172504836300217
3607,9.917154103863682
3608,8.249742702710323
3609,7.141006990221065
3610,15.78456026757784
3611,11.078742097349934
3612,13.263135807311576
3613,6.506512890519369
3614,16.534164707147532
3615,5.118018694817326
3616,13.359825857597418
3617,7.438966936875208
3618,13.746432915372134
3619,17.723913882091445
3620,8.857753638330117
3621,4.515167064501357
3622,8.165775499412458
3623,18.119204222234075
3624,17.404997828475203
3625,6.259182190853414
3626,6.992819437520332
3627,14.495189584382691
3628,15.742043071508425
3629,17.136057636357002
3630,16.027472031109248
3631,5.186844756117841
3632,7.387236689066785
3633,15.330028129687737
3634,12.251426295826217
3635,16.66174344178611
3636,14.663528962339047
3637,11.736393251328396
3638,15.470007057376634
3639,5.691820839919094
3640,1.8464482055324374
3641,12.001327175676082
3642,9.068499489196387
3643,17.219062121648093
3644,9.806536186400288
3645,3.1566120524224184
3646,16.661408279871278
3647,6.614697608846278
3648,5.2424637669138665
3649,10.273991645605665
3650,7.020114389273138
3651,12.895416094668358
3652,12.852428298342835
3653,6.194951096636819
3654,10.61823059517062
3655,8.459584835249768
3656,5.54190239211447
3657,11.316080409584403
3658,16.49320111023387
3659,11.88463505703005
3660,13.458593632778815
3661,7.870869964849423
3662,5.428729246594847
3663,8.9505035681913
3664,8.32787100407415
3665,6.075576190463521
3666,8.803486928538684
3667,8.99983309128517
3668,12.749023882475695
3669,15.261464625771051
3670,3.353137427922787
3671,8.028082953754872
3672,9.126690407633836
3673,16.01374654758731
3674,8.15855283550915
3675,14.760767895197441
3676,4.758366942071041
3677,13.911515252806183
3678,15.959576666322274
3679,11.065378063600608
3680,15.012485411933046
3681,11.084268193972319
3682,9.394595352140676
3683,13.480263153982463
3684,12.519221959367234
3685,13.726786759188556
3686,10.983821839546298
3687,10.689291316632676
3688,9.929319319251679
3689,12.459082424519556
3690,10.141611735492967
3691,14.015808849923115
3692,12.438013533326794
3693,4.476632731985758
3694,10.619504712426727
3695,7.787062281837062
3696,5.276884260646716
3697,7.294813158748715
3698,19.317925920377053
3699,12.845528044144208
3700,16.694483780117633
3701,17.681678210345662
3702,10.165744848604021
3703,14.391471098562596
3704,11.316595502573813
3705,3.5896237151747306
3706,18.59880494718891
3707,7.246723764878145
3708,14.431732831166627
3709,14.107275529810568
3710,5.164939761442768
3711,6.122023396664044
3712,9.451107944691449
3713,7.586597900424825
3714,11.524056234510644
3715,6.236598683100482
3716,15.861361301516528
3717,6.737390861389654
3718,9.161934917347727
3719,16.216547344170255
3720,14.946985429158275
3721,3.1143139902824055
3722,8.855362566782317
3723,12.099127332175053
3724,8.659760464709098
3725,3.5977221975584968
3726,14.891789480747041
3727,4.469114040437441
3728,5.461676242622412
3729,8.532873927299402
3730,7.017922789604581
3731,10.28110574377373
3732,5.753114395433447
3733,9.879205206035216
3734,13.641271734647352
3735,15.401639872435325
3736,16.27340150830946
3737,17.462469463632033
3738,6.080463651286512
3739,1.1680905411414393
3740,8.88535503878293
3741,14.756636215056869
3742,6.6213273204933145
3743,18.316544784541975
3744,16.061795098757027
3745,11.151423472440815
3746,12.782461605501123
3747,12.871962825259482
3748,3.333691951808963
3749,15.57900634900984
3750,3.3891221828227875
3751,5.26281811650003
3752,6.096816350388954
3753,12.915985105369046
3754,18.656629765492916
3755,11.643750455810718
3756,3.2923349405371143
3757,8.96979051411239
3758,12.656238895103746
3759,14.973750878508412
3760,12.802909746657098
3761,9.635061289369618
3762,4.011266866625125
3763,11.17425554947763
3764,11.493839315966365
3765,11.472748995649756
3766,6.878725926782356
3767,13.981613627419986
3768,6.11015561424144
3769,11.493682607205367
3770,16.263163006985323
3771,13.90493209151909
3772,16.871452474797646
3773,11.559030366786322
3774,13.865610571865167
3775,6.9622454976313835
3776,13.84045443275476
3777,12.213386980052134
3778,9.088101753149207
3779,14.156721279147067
3780,15.084078404883119
3781,3.952491654395348
3782,16.722561891489704
3783,12.942269599642277
3784,5.700025498991215
3785,14.878685598708055
3786,6.3209070344207055
3787,11.575857072421282
3788,9.311122228245408
3789,10.829124871719538
3790,13.762039439565125
3791,2.9148054722122057
3792,1.8499096240910575
3793,13.459311564321178
3794,11.843619202149826
3795,8.576811438571765
3796,2.999789084951879
3797,8.508301848719972
3798,8.88600193787056
3799,11.388725894683803
3800,8.653917988190024
3801,7.635750754243972
3802,18.46244842560042
3803,7.295692244061611
3804,10.257684181877408
3805,4.013135198779469
3806,7.702280365021845
3807,16.55020084494462
3808,7.259604018946407
3809,8.928622077584377
3810,10.18698670965541
3811,11.041830740719012
3812,16.431656746424494
3813,10.138932122686956
3814,14.827060543962777
3815,7.920622192331912
3816,7.270829536867258
3817,8.233256876900958
3818,12.204619467839418
3819,10.143504395660674
3820,17.937528607694635
3821,7.199636665808751
3822,6.37209547002665
3823,7.3259191267475625
3824,15.713891332113601
3825,16.419805992308184
3826,2.628294849992801
3827,3.350523658509167
3828,12.66647837259057
3829,7.7270996755668175
3830,8.452301645723328
3831,13.874493146299395
3832,7.7038297067935115
3833,4.460974260409875
3834,5.034695083960717
3835,5.1612334312033825
3836,10.349938510028412
3837,14.674523545625297
3838,11.915615224101266
3839,6.579199860318633
3840,14.55894310501192
3841,9.655771080774027
3842,16.106306965751553
3843,12.212521853748598
3844,13.610412126227814
3845,7.4635196479306725
3846,14.47446568331902
3847,7.956003517540386
3848,13.55657463552357
3849,17.367147643162728
3850,7.8359715462144095
3851,15.210062164943105
3852,7.209898641557419
3853,11.739742258766096
3854,6.506311476828555
3855,10.207314243037503
3856,14.065295848396307
3857,17.65181180679295
3858,9.55715789267247
3859,11.15407374345593
3860,12.26573250728215
3861,14.258427797523211
3862,13.943455336348203
3863,16.36170744042294
3864,8.50754202598721
3865,11.357425164423427
3866,8.116718731260445
3867,3.5191824149445097
3868,12.624784135798178
3869,14.990250002809162
3870,5.043058219132011
3871,6.476956026467529
3872,11.752897892642626
3873,6.627622002222483
3874,7.163439523037096
3875,4.223243654623156
3876,6.627636571855983
3877,8.859851548227747
3878,11.00727055980281
3879,13.486849855391961
3880,4.049123836435753
3881,7.388174248880061
3882,6.609875187357233
3883,10.533545154179
3884,8.050985453697354
3885,10.052275084334042
3886,11.841499773892199
3887,15.274008979997575
3888,12.113937818353858
3889,11.955333860813766
3890,13.647772615305579
3891,13.838999778832875
3892,9.80006149044294
3893,4.102355678709609
3894,12.857262356891672
3895,15.221339566247664
3896,11.534109513962054
3897,7.742035777540288
3898,12.157156302584358
3899,12.2299318621284
3900,4.488948805603072
3901,8.121077613911929
3902,12.832157868620715
3903,2.2310047440271576
3904,7.424378826361648
3905,10.175949850176195
3906,7.736701331147676
3907,12.106494157730044
3908,9.110368803634938
3909,16.4920500476568
3910,5.561544633572339
3911,5.270853239122283
3912,12.284594817923029
3913,16.125544485384346
3914,2.37485378316432
3915,10.170404267422601
3916,15.638120207655792
3917,16.829891730885034
3918,7.662489857254078
3919,6.220521838676481
3920,12.186811027258239
3921,5.307716954333153
3922,14.887453725308408
3923,14.648199780674272
3924,11.367437300187875
3925,17.793160206728512
3926,7.473915611283859
3927,10.960025929216636
3928,13.34064838739603
3929,4.794665002072204
3930,14.739982470308842
3931,13.520736253950082
3932,3.024910833441519
3933,6.403836131173078
3934,15.96152239286485
3935,13.726081084046124
3936,17.392404966409305
3937,14.715598769895468
3938,13.535404835924405
3939,9.68956072999229
3940,6.602552337368705
3941,2.8274821288109786
3942,7.225814688540477
3943,4.373171328343448
3944,13.857713577786509
3945,4.13386187582388
3946,5.203620328103857
3947,7.994215623235943
3948,14.198393663588764
3949,14.975016440286879
3950,8.274584813331234
3951,11.091167017167953
3952,14.345915040150317
3953,11.36859365283955
3954,8.632434348674929
3955,8.96350014767457
3956,6.125977911456206
3957,12.88578830219594
3958,2.65963760184816
3959,4.305371353359147
3960,16.98843916660705
3961,16.588625751245786
3962,12.365185581862775
3963,7.918406606133691
3964,9.540320340694304
3965,6.079674409126097
3966,10.577243341235466
3967,6.2233632182083225
3968,15.124447116992371
3969,16.231276868897957
3970,11.85751898432674
3971,17.20066266402549
3972,8.208094482264995
3973,10.351874905045289
3974,16.40709372840022
3975,11.592886670053261
3976,12.389819810972211
3977,10.895954561789733
3978,6.38881770511429
3979,6.3551481895458855
3980,13.25313283224582
3981,7.210291668892863
3982,5.857003828158995
3983,7.13406697790275
3984,15.893180142100231
3985,8.700123046418813
3986,10.915707262158373
3987,12.189825469799962
3988,16.914401641803956
3989,8.967647659532576
3990,6.269782092387707
3991,12.417137424598627
3992,7.747936820807878
3993,15.891419651252829
3994,10.64603711637618
3995,15.091520886109842
3996,9.541141436257593
3997,6.741972290114914
3998,7.885042602384874
3999,14.309863828605902
4000,11.290704601004652
4001,11.601097433764341
4002,9.229791264357177
4003,12.289256665729491
4004,7.976572512542498
4005,11.509876478670016
4006,4.740262320897111
4007,15.259525216133852
4008,16.379088219013717
4009,11.486426044138836
4010,8.681103783456033
4011,6.749034205221802
4012,5.14450786967045
4013,6.444352127006629
4014,12.966328592977641
4015,6.088468432988323
4016,12.640223623054137
4017,11.724726111850568
4018,15.467862930477944
4019,11.720568050914144
4020,13.352548964430161
4021,8.200566588790718
4022,10.051412220926593
4023,14.312038712383906
4024,14.11752434879582
4025,5.656827475742851
4026,15.166791335812132
4027,9.44014630531896
4028,9.022659339882136
4029,8.452471550844404
4030,9.72784373583488
4031,10.168282843022299
4032,8.121877694488408
4033,13.588484800788228
4034,5.800117819714307
4035,3.4670795520419033
4036,11.977799091981952
4037,16.00823916777924
4038,11.418930855496058
4039,6.481334495117855
4040,8.938732110567326
4041,5.762999506555966
4042,8.236960858414253
4043,5.868193549162202
4044,9.937958293724616
4045,3.6701112866295547
4046,16.332429600736507
4047,12.182160504683969
4048,6.830360486551966
4049,9.595472534665346
4050,15.34058558043844
4051,16.89439570298179
4052,7.0333927340934865
4053,14.031270083667215
4054,12.56674637299478
4055,12.888213227985887
4056,8.955251362067433
4057,12.805326919534105
4058,5.330540260270095
4059,9.096589074196242
4060,14.560386760795609
4061,12.579412333222985
4062,17.48894929757068
4063,5.129313407156733
4064,13.924821499227974
4065,6.835342116603924
4066,5.688441729284351
4067,2.0082254284065435
4068,8.642475136203675
4069,11.386904205774949
4070,7.070387816402713
4071,3.5546704741955892
4072,3.604385928553145
4073,6.928974403134172
4074,17.398719254526846
4075,6.041241113435417
4076,8.869890904193342
4077,7.175870030040383
4078,5.126825425673202
4079,13.062428303323514
4080,12.881072720657567
4081,13.822619466582177
4082,12.7589518885116
4083,6.835755421448523
4084,15.724846124537786
4085,12.116865088455118
4086,4.047925152950728
4087,10.745949999353623
4088,14.669284863376944
4089,10.069931132589105
4090,13.25038664854577
4091,5.348532709146557
4092,14.621478620801824
4093,10.651925283414581
4094,8.917074706535255
4095,10.293687493957375
4096,12.225232172475256
4097,7.246781892774503
4098,15.785801960319398
4099,7.82404933740613
4100,8.157867031153488
4101,7.83953372891486
4102,11.723229236133351
4103,4.8292801763336355
4104,7.126143424828575
4105,11.962598764400166
4106,13.429741213804627
4107,10.195100196263958
4108,7.777540635571914
4109,14.747593842526479
4110,10.322685845115862
4111,18.448564197466958
4112,6.753013023332757
4113,9.899842551300914
4114,12.120521124402682
4115,11.79441527424125
4116,10.00532804132475
4117,12.420646386504417
4118,10.132689744422917
4119,15.332345094467346
4120,14.526282507447082
4121,13.478825733190792
4122,15.520432376518494
4123,7.622100924333163
4124,16.306703817642536
4125,10.061498655315031
4126,9.901141747275835
4127,5.212672235076914
4128,5.992078963189277
4129,9.69829680582231
4130,2.059708298552022
4131,8.094747553063602
4132,13.75878252613929
4133,5.328573451042979
4134,4.5181533049781475
4135,16.26170723410449
4136,16.776709209151367
4137,11.114807235542923
4138,9.575866190782332
4139,6.332044962599272
4140,15.32146316207498
4141,15.35677694430583
4142,11.675670751765455
4143,2.8872190074223956
4144,10.896867782858214
4145,7.756044567426865
4146,10.41408537336529
4147,11.460049689195223
4148,11.700831160840782
4149,7.265877135057996
4150,6.473932777203492
4151,2.4083324724685906
4152,12.081106158496265
4153,17.249655728563813
4154,9.25748965778281
4155,8.949726088321285
4156,13.285481314865445
4157,10.297770813268501
4158,18.74195526170598
4159,5.661429387034927
4160,13.492703994360445
4161,5.598180460741033
4162,12.942094548295477
4163,13.965719864488975
4164,12.799144289999544
4165,14.821153109799127
4166,11.72246747030348
4167,16.17232896265771
4168,6.248839862212854
4169,12.652021374309562
4170,14.043094763024769
4171,5.384806491078626
4172,14.357326968535343
4173,11.494224183722674
4174,3.731569059280774
4175,2.5451201112449966
4176,16.239627350416185
4177,5.702534002738387
4178,11.63858228004469
4179,7.427856433073553
4180,5.083659041274038
4181,14.561340408275353
4182,7.944276210255045
4183,5.768209758033579
4184,15.891407665601232
4185,12.105626505405752
4186,10.952049977922645
4187,9.019391492007948
4188,1.9213963955175513
4189,13.978306872576619
4190,12.761709743193755
4191,12.755228564221813
4192,7.629171980875293
4193,9.275145473442894
4194,6.689014229905785
4195,8.407976001669507
4196,9.649172188491184
4197,9.186036170146075
4198,10.030822657754795
4199,6.825142249290384
4200,15.398445273554637
4201,14.927967793535226
4202,5.193020055012086
4203,9.190625918405225
4204,2.169939636186452
4205,16.947302447198975
4206,7.765069129580096
4207,4.844672298528252
4208,12.737317574163889
4209,14.203909092219845
4210,10.817685453412757
4211,7.061763037607731
4212,12.949733271328071
4213,5.049637543664531
4214,14.019792953540293
4215,10.827562247709931
4216,8.753560119524014
4217,7.8087306771476985
4218,16.743765432667814
4219,9.878772716588898
4220,9.403177634692831
4221,6.946260037793403
4222,3.844121096198651
4223,7.093924362693693
4224,11.052050333209124
4225,10.252473069831584
4226,11.684336407161616
4227,8.576037003791518
4228,14.591389234301095
4229,16.407868725312365
4230,17.94816856294441
4231,13.144843902310518
4232,12.753796825125075
4233,11.408682875660869
4234,15.721250958550858
4235,4.967343810274793
4236,6.686425973656865
4237,10.353916330059166
4238,7.576297537057759
4239,12.471508270701996
4240,16.988289818281224
4241,15.719038969748832
4242,7.932372245650673
4243,3.0946447191815554
4244,12.05892646018694
4245,11.167609867606124
4246,14.611859872527072
4247,15.988187927733374
4248,10.07305685665767
4249,7.875680270605211
4250,4.273274907103639
4251,8.228800089143293
4252,4.264150893984462
4253,12.961899880863996
4254,9.115057737216162
4255,5.151242981823897
4256,1.8436307195163644
4257,6.950383636951867
4258,13.42792705620119
4259,11.443030790276929
4260,14.291022856576152
4261,15.086837227742697
4262,9.783016104998692
4263,14.276054016578666
4264,8.609858371331033
4265,14.96958427983746
4266,14.860964376005962
4267,1.8598064009775173
4268,8.811869731290315
4269,8.450675652538012
4270,11.763513627674227
4271,13.341385029687192
4272,8.126974190939276
4273,4.720424684498043
4274,12.302775130441496
4275,8.7161723359928
4276,7.961816192691242
4277,11.520245266532212
4278,9.302104237591433
4279,8.807216517445354
4280,11.600000626075516
4281,12.644501860995218
4282,0.8579806226004896
4283,16.493455971268848
4284,5.743888676234129
4285,12.935598844425959
4286,5.859972768722831
4287,15.826134548270684
4288,7.8311410189121045
4289,10.472258421849604
4290,10.159323980690735
4291,11.682689954004127
4292,2.0282711548922814
4293,9.867444689980449
4294,16.071375938021756
4295,5.875457676285601
4296,16.9105607761455
4297,16.79711539216067
4298,6.7371116800966195
4299,7.6283620878630005
4300,8.191875023867828
4301,6.9866766037714125
4302,4.2082931846917315
4303,8.34444290321195
4304,5.802480167657874
4305,7.9577569428443695
4306,8.830753125828455
4307,14.122093189940614
4308,11.136001517434789
4309,10.274174718796585
