id,target
5776,0.2987917165349651
5777,0.5026536918532981
5778,0.7518132427336586
5779,0.34452285475063704
5780,0.559443775376974
5781,0.5369967245799676
5782,0.525961711921119
5783,0.631626897804044
5784,0.747594920642831
5785,0.4385911579612837
5786,0.40655258613464407
5787,0.4993561649357707
5788,0.32630362642343014
5789,0.3598986336126268
5790,0.36059576413712147
5791,0.49489214428701284
5792,0.47329818777629723
5793,0.7076058170343993
5794,0.4513427419572175
5795,0.4465860568140605
5796,0.33346905694906526
5797,0.4556197736798401
5798,0.5937560437157582
5799,0.19714255310736534
5800,0.6876530288292939
5801,0.2438572650747275
5802,0.6088383950963812
5803,0.460165076820841
5804,0.4299849023317185
5805,0.5580655476778309
5806,0.514110659077686
5807,0.8363163586666579
5808,0.8066445977045523
5809,0.320521951491066
5810,0.6384468950438164
5811,0.42804781843083556
5812,0.5099616337954973
5813,0.5854569918604283
5814,0.5886457664796749
5815,0.46977987436698887
5816,0.46162982612448855
5817,0.3012593096532533
5818,0.3413031329989294
5819,0.46936449861573076
5820,0.6437391155467225
5821,0.7101911953148312
5822,0.31391833436838557
5823,0.4642503463014531
5824,0.5176929271470769
5825,0.3247299297117864
5826,0.4097985265783678
5827,0.4960913771050654
5828,0.49854832052402065
5829,0.5775104302958243
5830,0.4448152531973831
5831,0.5742577136044977
5832,0.43882046168869265
5833,0.6404442821205603
5834,0.7188686631465362
5835,0.44869961221303123
5836,0.4964232328064221
5837,0.5355331132845736
5838,0.15858675441094233
5839,0.4003836540582747
5840,0.3602950807595886
5841,0.4088177602490273
5842,0.3157542240546804
5843,0.6100268746249207
5844,0.6308131894817992
5845,0.512516526231662
5846,0.47444637963425473
5847,0.7143939694492726
5848,0.5533693573312398
5849,0.5243588285939389
5850,0.6145277432967087
5851,0.5214436851023418
5852,0.41581314514439666
5853,0.556771025340406
5854,0.5852939233911731
5855,0.6319751622996322
5856,0.3707900669587644
5857,0.5960311951501989
5858,0.3963257639495619
5859,0.7384782272986822
5860,0.2812535716977459
5861,0.32196064573333893
5862,0.5653552477567841
5863,0.5533146095975221
5864,0.5849131285128399
5865,0.5262687068165464
5866,0.5530228635511696
5867,0.5224625253856807
5868,0.4412276766480921
5869,0.5135116437638557
5870,0.40980566431067234
5871,0.33679168242537816
5872,0.444390243681234
5873,0.5917600991940779
5874,0.23385487204077388
5875,0.682174959090014
5876,0.611390519900598
5877,0.3764900091055108
5878,0.4847318892246538
5879,0.25517755690252547
5880,0.5022019117204163
5881,0.31414970431891376
5882,0.46572193557601266
5883,0.4755426558740356
5884,0.6577668851483566
5885,0.63723329802545
5886,0.5596185828303734
5887,0.5445653886677425
5888,0.3155104949592543
5889,0.5896092699469098
5890,0.3459281627116554
5891,0.5123717747526004
5892,0.389602265826906
5893,0.6200401857392754
5894,0.4122344161606642
5895,0.6387935394836617
5896,0.5714955485423209
5897,0.6234775519822328
5898,0.6901772936377502
5899,0.42424092173230965
5900,0.7631598622197011
5901,0.686406453303841
5902,0.2833929502033658
5903,0.45113873602050775
5904,0.32685846183703043
5905,0.6228966335025204
5906,0.33365997733725006
5907,0.8687820990472568
5908,0.4583534778751317
5909,0.5083371371852837
5910,0.8328549888986851
5911,0.4810532099247024
5912,0.39037302547860026
5913,0.4274622184116129
5914,0.5388797050425265
5915,0.5627593138958458
5916,0.7343726154133472
5917,0.3975999757077435
5918,0.4307635192443229
5919,0.30039450224230424
5920,0.6243422022391778
5921,0.6271168584145623
5922,0.4664165007189701
5923,0.6395689181222602
5924,0.6058252782524584
5925,0.4836289591547545
5926,0.5375682173424616
5927,0.32725863753647993
5928,0.372268375698904
5929,0.6238344347067901
5930,0.3426972435997171
5931,0.6146710116737714
5932,0.4002230144271956
5933,0.2904647314508805
5934,0.34105807088474316
5935,0.3517223117361211
5936,0.49554212692877553
5937,0.3964437339754897
5938,0.25107547235462013
5939,0.24315468154848413
5940,0.7680791477928615
5941,0.5932241812372671
5942,0.6403796546385477
5943,0.7339240329085799
5944,0.5408605037865041
5945,0.5573318319241195
5946,0.4933344930209943
5947,0.2331472613732636
5948,0.529906225768676
5949,0.19784489318620063
5950,0.5847010964837448
5951,0.3966008746424775
5952,0.5772445109594994
5953,0.536612341168133
5954,0.48989641816282037
5955,0.39591444794426395
5956,0.372056350005881
5957,0.7008015517625488
5958,0.4625778059786299
5959,0.4102845618102003
5960,0.6367285102225548
5961,0.5821044014908389
5962,0.18968058144119201
5963,0.27898969250046285
5964,0.4018502132826723
5965,0.5132469334470083
5966,0.44975983108530715
5967,0.5373060629481137
5968,0.6553591887118596
5969,0.7169696053958161
5970,0.728236092249692
5971,0.5982666104670794
5972,0.43693657623331383
5973,0.47705133920803383
5974,0.5170773173535689
5975,0.49803700859896705
5976,0.4154709371691375
5977,0.36490748897489017
5978,0.5059890423852837
5979,0.19068901940816763
5980,0.7393290395315975
5981,0.48482963966964265
5982,0.7019791328077359
5983,0.3964605042781587
5984,0.4093361880951461
5985,0.32778611232702914
5986,0.4399795714152598
5987,0.7315782797555508
5988,0.5440740750427395
5989,0.4363650837141349
5990,0.4898036425000566
5991,0.5675085032504759
5992,0.5814481921226291
5993,0.4838268591415775
5994,0.4647277812404275
5995,0.660627989263053
5996,0.6044242368375328
5997,0.636889783231915
5998,0.43610863875377753
5999,0.5140610808723409
6000,0.5828594213105146
6001,0.5457431909430024
6002,0.67446567541314
6003,0.6118883995008307
6004,0.3992992111723968
6005,0.38677510326489284
6006,0.748372677750354
6007,0.2590762925683479
6008,0.48478972203607756
6009,0.47554194406789063
6010,0.7461363540546896
6011,0.5218989061083531
6012,0.8245120289385621
6013,0.593661261188666
6014,0.2968325899033269
6015,0.5853835616207844
6016,0.32382182318593494
6017,0.5257958083482313
6018,0.6608172020969271
6019,0.5864747763157371
6020,0.5096179807828193
6021,0.8197319066759597
6022,0.31292383165625315
6023,0.5393973990593799
6024,0.5327450851947408
6025,0.5680766772011977
6026,0.5011944181055166
6027,0.4356936902422368
6028,0.64223164662111
6029,0.3590815607351316
6030,0.1672958380140162
6031,0.6355120395831799
6032,0.3644852848808275
6033,0.4587955327621932
6034,0.6126021319944883
6035,0.6322784175483939
6036,0.5203940274691335
6037,0.240311712222739
6038,0.615680840672753
6039,0.42981823583635687
6040,0.4815622741012654
6041,0.3754873002103799
6042,0.6727775545587187
6043,0.6034379192682684
6044,0.42952897284878555
6045,0.6414426377869014
6046,0.20455272134821562
6047,0.8006340490214473
6048,0.35677223069909486
6049,0.4347924938697293
6050,0.3461798559923617
6051,0.5582968272915351
6052,0.5180086833183022
6053,0.7199922045134752
6054,0.6623764844488591
6055,0.6112328609244971
6056,0.5486373193825985
6057,0.44332726190051597
6058,0.38740258843910624
6059,0.4770794918766269
6060,0.6959723205220352
6061,0.39047209431540436
6062,0.572203703943958
6063,0.7337604737823861
6064,0.7384324348128815
6065,0.47017010184617164
6066,0.7889864740475581
6067,0.5307979420555016
6068,0.32950954651079745
6069,0.7079187798442322
6070,0.1862017892409389
6071,0.8139865431449028
6072,0.5509290898306236
6073,0.2544630563493714
6074,0.3354948114640268
6075,0.45223140100762427
6076,0.3847411020594519
6077,0.747822250035939
6078,0.4099123090082628
6079,0.522937406358067
6080,0.6028388397725316
6081,0.7110707645283375
6082,0.6186149840146971
6083,0.444770981343794
6084,0.5717654962705752
6085,0.7516972119655538
6086,0.2965097685883122
6087,0.46682857929385346
6088,0.17088912252245037
6089,0.4948646072300834
6090,0.7900759756645546
6091,0.7482545467339821
6092,0.5596274882865147
6093,0.3667661330681655
6094,0.3363618001961978
6095,0.5380753822367856
6096,0.8190939128602837
6097,0.348755021827939
6098,0.4143609530891436
6099,0.2013355355990413
6100,0.418071745267581
6101,0.7082066449140421
6102,0.1833596928154071
6103,0.7242269621788711
6104,0.16789067184788511
6105,0.5633435259542365
6106,0.6202398340062123
6107,0.38601187059638914
6108,0.4877556419549497
6109,0.5481205461843872
6110,0.5354637877777323
6111,0.5298030300896366
6112,0.44918383997003675
6113,0.6050204263365707
6114,0.28193180129635376
6115,0.5414600255185841
6116,0.4517118353793698
6117,0.41243775812246686
6118,0.6361172001526678
6119,0.39337831519920785
6120,0.5845437590332677
6121,0.5629202141684633
6122,0.5260095171952249
6123,0.7969112093699389
6124,0.48564555655541125
6125,0.45966392567553516
6126,0.37276966876221046
6127,0.5688969958690885
6128,0.4670577482768519
6129,0.5560156554498628
6130,0.5818921516305411
6131,0.457045428476064
6132,0.655255705555657
6133,0.2629953382779815
6134,0.700766737657663
6135,0.7708552988543191
6136,0.340333111662778
6137,0.5030705420829363
6138,0.8193243772994199
6139,0.47264212018375396
6140,0.45372361731175415
6141,0.46074522640495197
6142,0.3794350853627827
6143,0.5185303565645899
6144,0.3158995973192441
6145,0.3850117292959318
6146,0.4760883238759204
6147,0.7501801625450149
6148,0.5066058378594396
6149,0.7174205349835561
6150,0.29497900980557545
6151,0.540916329539373
6152,0.6882716971962564
6153,0.29758873660443225
6154,0.36780265835352915
6155,0.7404652794066772
6156,0.5759658377715586
6157,0.5288336148424209
6158,0.5638427750075795
6159,0.5230273046167997
6160,0.6150230077134249
6161,0.4615820117481282
6162,0.5595397411317274
6163,0.3920195257330172
6164,0.36843735140590406
6165,0.6564115836311016
6166,0.5244432443859688
6167,0.29004554297998814
6168,0.5202498045389946
6169,0.24657549741857032
6170,0.6549373565681373
6171,0.7315880085652406
6172,0.4409606774371614
6173,0.7336537478552756
6174,0.3327129368579089
6175,0.7247799748779068
6176,0.44185728901608917
6177,0.4822594733925637
6178,0.35125786904779444
6179,0.297312790957486
6180,0.4774712139712287
6181,0.6905904764653434
6182,0.5269794791120592
6183,0.27395114998030606
6184,0.5899412218973061
6185,0.5369871526714561
6186,0.499771677287508
6187,0.3278752050292023
6188,0.44820258413832176
6189,0.4287721037988478
6190,0.6838949848271132
6191,0.38413198297314627
6192,0.6170187009799677
6193,0.37821524885654767
6194,0.480215120011757
6195,0.4055354391032136
6196,0.4346115139791576
6197,0.41208272642028365
6198,0.5106159130379235
6199,0.6003057650633183
6200,0.7167285211562473
6201,0.7140336652869298
6202,0.6544074679598891
6203,0.6641931537517876
6204,0.4403248801366163
6205,0.6392455637369581
6206,0.43940954794054016
6207,0.6715739746862035
6208,0.47195226988609973
6209,0.5919135547841419
6210,0.8454766036072485
6211,0.5297024951459648
6212,0.5941769364165952
6213,0.39474754057338324
6214,0.7003798900349356
6215,0.5815637650567297
6216,0.6439528613720451
6217,0.6972866289703347
6218,0.4719099448666048
6219,0.3871092401587135
6220,0.604878539635098
6221,0.6122174534640514
6222,0.2513894499162199
6223,0.46192250561405634
6224,0.3832987971427719
6225,0.30161778956208984
6226,0.6523995678300302
6227,0.5647643651491951
6228,0.5362736519154304
6229,0.5284602971835877
6230,0.4515899654078826
6231,0.3042402013620229
6232,0.46597149713645125
6233,0.7254008663508927
6234,0.24511258150349172
6235,0.414830942316103
6236,0.43398822685088456
6237,0.4732585267975443
6238,0.6132460039347511
6239,0.20301204488865396
6240,0.45895631415943683
6241,0.5604967694159324
6242,0.6193261405921748
6243,0.6868640160077999
6244,0.36820063381839063
6245,0.6005804078425679
6246,0.6381348415025128
6247,0.5607244915962795
6248,0.5133347376558253
6249,0.41989102818931645
6250,0.32051460199885845
6251,0.3539872601180272
6252,0.6258409210999025
6253,0.5187077429283729
6254,0.4974951603637039
6255,0.44578414973475367
6256,0.2543685182724572
6257,0.5961513888797556
6258,0.6742558324322424
6259,0.6064548140664755
6260,0.3222738394403425
6261,0.6740042943947242
6262,0.7291173418614816
6263,0.44082900533836267
6264,0.44300021504335313
6265,0.38509550323119457
6266,0.6842584768649325
6267,0.783814183181726
6268,0.5635058841606333
6269,0.6093579303541587
6270,0.3621327513652517
6271,0.5782978986765337
6272,0.4846379817008595
6273,0.6761053251480773
6274,0.3534645253216457
6275,0.3664040227610496
6276,0.5589014550138527
6277,0.6480432123870628
6278,0.6585867200999944
6279,0.35129132297174775
6280,0.43991824491742076
6281,0.3773214268057944
6282,0.337903839944277
6283,0.6347485389514489
6284,0.46802105017136586
6285,0.2933707828651528
6286,0.7555048728697316
6287,0.50104229806448
6288,0.4294429947881072
6289,0.4893190474777013
6290,0.8429862180261782
6291,0.4824180782847779
6292,0.3059756830817352
6293,0.6959646266212937
6294,0.394413089331742
6295,0.742175761486288
6296,0.52209245777142
6297,0.4578298241610206
6298,0.45304170448437064
6299,0.7282717709976477
6300,0.5995445548309346
6301,0.6679983871705477
6302,0.628192489854857
6303,0.5078290765270976
6304,0.5356901489104303
6305,0.47963909563143964
6306,0.5827464221497402
6307,0.37457235250629145
6308,0.43815292401587247
6309,0.5275931845923728
6310,0.4168248926697039
6311,0.7434412269244485
6312,0.7339693935520888
6313,0.5703550566254041
6314,0.530497285843906
6315,0.5364545305397399
6316,0.4627726851277381
6317,0.6068236949128885
6318,0.5568488287094111
6319,0.6563789109277504
6320,0.34594156777438
6321,0.5565199769428194
6322,0.26230449967401254
6323,0.2643956251501155
6324,0.5925576702298083
6325,0.1939227819966402
6326,0.5151831461207717
6327,0.5190277965038039
6328,0.5138581794597611
6329,0.4273729655115641
6330,0.4121809637382377
6331,0.41781747698221167
6332,0.4747037625436333
6333,0.46495838167544135
6334,0.5089673283158576
6335,0.5355376965313987
6336,0.45840027300819824
6337,0.41879907179314496
6338,0.40110753514580705
6339,0.6263848275507315
6340,0.6689008018533
6341,0.5479631774185253
6342,0.3707119084819056
6343,0.5228926624289161
6344,0.3709348025944757
6345,0.35099587604441707
6346,0.29539497299441875
6347,0.4826179214202602
6348,0.55181326457363
6349,0.4588970067265534
6350,0.36270425120957844
6351,0.4247351611504313
6352,0.2955402895086954
6353,0.6099404021640452
6354,0.25770799615213213
6355,0.30678323538518615
6356,0.5769161762534707
6357,0.41916776295034924
6358,0.1897003684263714
6359,0.5570161358835456
6360,0.46697689858430047
6361,0.3297570615452682
6362,0.14098237994518775
6363,0.27439777681460015
6364,0.6801167286862532
6365,0.8045444162131083
6366,0.6322640430498918
6367,0.5473895407819438
6368,0.45932385454825536
6369,0.4300391149261474
6370,0.6400398331497541
6371,0.46177689062540817
6372,0.47137682826334454
6373,0.6887328805324539
6374,0.3447309880535833
6375,0.6257360227169396
6376,0.5751099563756735
6377,0.3393790619693611
6378,0.44230545056253945
6379,0.36443886355530214
6380,0.3039480125991238
6381,0.3176282084381243
6382,0.7611021202556587
6383,0.6378102816109956
6384,0.6571824277385785
6385,0.36913095657795775
6386,0.5816493549622267
6387,0.464299428010973
6388,0.6108752843248777
6389,0.31990420593009283
6390,0.5649923649213122
6391,0.6070434983773831
6392,0.5653560802753514
6393,0.3629506925581041
6394,0.20982907068612314
6395,0.588963855182654
6396,0.44815941769071665
6397,0.7750521053749451
6398,0.5515182462345505
6399,0.7206673093966051
6400,0.2161968404747454
6401,0.7949673404637213
6402,0.6779373018119415
6403,0.5994238469957635
6404,0.3684754428154618
6405,0.29207908224372964
6406,0.40170346340458174
6407,0.23494410885314312
6408,0.6146130560198833
6409,0.46513407777532245
6410,0.28503312650205126
6411,0.7119917235563585
6412,0.48624572653170917
6413,0.6497023518544188
6414,0.28158877348084765
6415,0.4033308016409527
6416,0.5327767079738213
6417,0.19969821918863398
6418,0.7448161065856178
6419,0.6046773546667249
6420,0.6454351743063149
6421,0.2825908262494593
6422,0.3100657456092313
6423,0.5530889889490391
6424,0.35937373849677756
6425,0.20935624483132168
6426,0.46281845440146724
6427,0.4459524970639711
6428,0.7305089860614478
6429,0.6073205542784093
6430,0.7619122039224209
6431,0.3546363988181105
6432,0.42490960698981295
6433,0.3993813503925273
6434,0.36137977770864754
6435,0.5407816228454327
6436,0.7331612702321948
6437,0.5863900749770977
6438,0.44668110318846443
6439,0.14452739969659698
6440,0.29197518898462965
6441,0.24105880964871917
6442,0.5075186359078573
6443,0.38029628586332037
6444,0.555044639305254
6445,0.5776984710535171
6446,0.5924425862022713
6447,0.6735277398080911
6448,0.5954981608316394
6449,0.7602708246375173
6450,0.6776048335820962
6451,0.5953286921257053
6452,0.6236411983945025
6453,0.5301242581305864
6454,0.6755332621657998
6455,0.815459087307141
6456,0.6177646882899402
6457,0.37792438627535946
6458,0.5235146232277632
6459,0.36436827990419834
6460,0.31479095333368556
6461,0.5820506984072333
6462,0.4105830199122509
6463,0.6956101606173738
6464,0.5897805536998013
6465,0.40591256756486127
6466,0.7141292109366935
6467,0.37783084679241974
6468,0.6852490109197344
6469,0.4905836733108882
6470,0.5908217843749725
6471,0.5623742531198335
6472,0.7956688322535254
6473,0.4730305551349675
6474,0.6097472640575028
6475,0.32606748183068074
6476,0.7117058778577727
6477,0.4696787798403861
6478,0.6040813081159797
6479,0.6407645831772991
6480,0.515269226555361
6481,0.6749106862116385
6482,0.3882430317390494
6483,0.41671418048015096
6484,0.2456119064258068
6485,0.8099597319684321
6486,0.534003984711241
6487,0.4407305220953798
6488,0.5837777740379237
6489,0.45623492385558995
6490,0.7834320160415056
6491,0.5435236639096294
6492,0.43364984912035914
6493,0.47044597861329535
6494,0.6276259989488272
6495,0.43352302175532487
6496,0.3870386994660296
6497,0.6332736565496567
6498,0.25813136312713697
6499,0.5871675530649005
6500,0.5434224093469542
6501,0.4173109990914103
6502,0.39439956665053244
6503,0.3073411822247979
6504,0.6584533970523664
6505,0.7601528106327253
6506,0.35451175043061184
6507,0.4329846670501699
6508,0.2038078456264903
6509,0.6481804741924199
6510,0.47823989259639044
6511,0.46615901776466934
6512,0.5772247514128037
6513,0.3852392716446074
6514,0.5276522005323244
6515,0.4880626576203924
6516,0.4938648942594768
6517,0.5780143426538895
6518,0.6603033507755307
6519,0.1731314312695366
6520,0.32789996689644624
6521,0.5519961635848405
6522,0.4415292271609325
6523,0.5615454602730361
6524,0.7469131869979934
6525,0.3987919496145804
6526,0.5884933975949417
6527,0.29510441167553814
6528,0.2832887474578291
6529,0.33155709106777453
6530,0.6669150954771497
6531,0.6851697472337009
6532,0.7189239043965999
6533,0.7270544837019147
6534,0.4807910365255966
6535,0.4514513764057046
6536,0.5371922372080715
6537,0.3506291088030299
6538,0.6622962717763261
6539,0.45439946521062397
6540,0.51609783238874
6541,0.3223603771388911
6542,0.5200239097055209
6543,0.4958592195618593
6544,0.1946686130705631
6545,0.3661811648584978
6546,0.3548086957268537
6547,0.36147095080376734
6548,0.5537878550014954
6549,0.34856248752475516
6550,0.4607522117048167
6551,0.4559631651398791
6552,0.3962702829187804
6553,0.6069105521817365
6554,0.4980485036818366
6555,0.5327192515291338
6556,0.6332970371766733
6557,0.5963700203572497
6558,0.6181001163942483
6559,0.33325564541526415
6560,0.6304695291186052
6561,0.559068030279344
6562,0.46129812007788085
6563,0.589308759462414
6564,0.6042393301382595
6565,0.4984216650087463
6566,0.26493096263599136
6567,0.6055345865315275
6568,0.3868298232101932
6569,0.2896647207739957
6570,0.35540551151847144
6571,0.40216087573592707
6572,0.20210839658131902
6573,0.6353607724389463
6574,0.3846270371066124
6575,0.3466906204772248
6576,0.6520186408344063
6577,0.4780823074833821
6578,0.5876860127586898
6579,0.7460073571867614
6580,0.28313951059090464
6581,0.28454336888108367
6582,0.496705354704036
6583,0.42330841720881934
6584,0.7106673602150376
6585,0.45387213838884666
6586,0.29715204470118317
6587,0.7107353901929877
6588,0.39443762634206314
6589,0.1957269721031833
6590,0.26617214449263055
6591,0.2732871310092099
6592,0.5726848803011465
6593,0.6326341836208099
6594,0.23205071975039143
6595,0.7159816217993716
6596,0.20287271840608176
6597,0.4691145591473517
6598,0.4186045082700094
6599,0.34870469475049515
6600,0.581306206022911
6601,0.3477453178018993
6602,0.6470635786971402
6603,0.5479732861339218
6604,0.5411548442973217
6605,0.5012752116413146
6606,0.3870991130485899
6607,0.5660421174323835
6608,0.3675772376835343
6609,0.28407118583255997
6610,0.5742156417862362
6611,0.210918412661522
6612,0.32815607653779466
6613,0.5942197973130685
6614,0.33270461409979246
6615,0.39444615183776044
6616,0.4736323897048549
6617,0.5655267365043859
6618,0.5588306207574987
6619,0.5006674867557533
6620,0.3944859499802753
6621,0.26505972444013687
6622,0.4417137827989802
6623,0.3252542625031933
6624,0.39844722977238123
6625,0.2127109698082213
6626,0.5524956772975992
6627,0.5757823108724399
6628,0.398453960036075
6629,0.47295969745301447
6630,0.43596445937382516
6631,0.4264469576398821
6632,0.47196233236713186
6633,0.3120188757525205
6634,0.3963844891824607
6635,0.5208739474297003
6636,0.5163332220195647
6637,0.44372992284501367
6638,0.505848376496351
6639,0.6670583079813743
6640,0.5426515235084932
6641,0.306614576870345
6642,0.4127393747517677
6643,0.40620976076667487
6644,0.63276983831746
6645,0.6813581070310935
6646,0.5294365113194963
6647,0.7618798309918743
6648,0.6328093038850697
6649,0.5217904330230059
6650,0.7292695239539686
6651,0.37608543908818076
6652,0.4317250239671334
6653,0.6061048827318098
6654,0.5481999420919624
6655,0.5698604696780233
6656,0.6857192877440428
6657,0.3560366614162246
6658,0.7881741005327731
6659,0.542993440354882
6660,0.4572975205637653
6661,0.5047380540533178
6662,0.5370433008609977
6663,0.455714216581914
6664,0.47697009977401816
6665,0.7322922842704311
6666,0.7225403806733901
6667,0.5768436969742033
6668,0.5034141852374977
6669,0.532222424829828
6670,0.3781477710155906
6671,0.6477357013994414
6672,0.16446299772338885
6673,0.5887297307297189
6674,0.42525190743762514
6675,0.26760165661230684
6676,0.5004793989908645
6677,0.6740846718327677
6678,0.6278521712052135
6679,0.6194482859764043
6680,0.29564079642806357
6681,0.5978459633450204
6682,0.5676551613957972
6683,0.5605065468947499
6684,0.5642515841745311
6685,0.542980712302695
6686,0.6013234136802728
6687,0.44591759657813457
6688,0.4791115957691706
6689,0.4408764481409384
6690,0.5447845933478587
6691,0.701629127368529
6692,0.800138629999833
6693,0.43222557938901013
6694,0.652256378018423
6695,0.48567888025119244
6696,0.5628620801084561
6697,0.563664962555187
6698,0.47383866068048075
6699,0.5386253322582288
6700,0.7188200334483831
6701,0.8152700224804038
6702,0.48087995206506495
6703,0.40617937983642943
6704,0.5379484315369057
6705,0.6018904951341387
6706,0.369252607411262
6707,0.7208633482430395
6708,0.537611978894243
6709,0.7648885504247331
6710,0.5700594998944604
6711,0.4470340273609933
6712,0.45477921683082617
6713,0.2730128646679241
6714,0.23389416253604792
6715,0.4504108387431539
6716,0.2664978038968361
6717,0.6181393095681688
6718,0.7761048365923889
6719,0.5094148994468246
6720,0.18190882584915125
6721,0.5626843638202047
6722,0.28103829450348894
6723,0.46030752280381826
6724,0.2685734199210715
6725,0.5547140434751102
6726,0.768069679094421
6727,0.6645937974809464
6728,0.3947627883796094
6729,0.42159964572314
6730,0.5575382874848913
6731,0.4749072655429922
6732,0.5927723237323284
6733,0.448874441342627
6734,0.7033028881725273
6735,0.423655567106732
6736,0.4557185816531343
6737,0.6363182891765624
6738,0.625116971502152
6739,0.5382439028333027
6740,0.3862573051848449
6741,0.41060258058226917
6742,0.5095788631802387
6743,0.4079193891387332
6744,0.31785044262478696
6745,0.48082416951342816
6746,0.40803100102618306
6747,0.40295773650250843
6748,0.6059477217325486
6749,0.4848383204706864
6750,0.6799745222040641
6751,0.45398868375649093
6752,0.7371875238614604
6753,0.2201243984583967
6754,0.5178124867897311
6755,0.2709026195679888
6756,0.4898071737207159
6757,0.44100392296590674
6758,0.4401575240129709
6759,0.3513236278343854
6760,0.49368920139362527
6761,0.6726675939098474
6762,0.50860922649611
6763,0.33834172943016105
6764,0.2688716056717547
6765,0.2691552014818718
6766,0.5774808005705571
6767,0.5821539050568945
6768,0.3948049482386634
6769,0.5258369356049568
6770,0.3932041758111971
6771,0.6613803103871383
6772,0.8484068886814511
6773,0.3974001987826753
6774,0.5202525217211702
6775,0.6619235169259496
6776,0.5056231368582622
6777,0.192202268084777
6778,0.5961603600035777
6779,0.39993546212763686
6780,0.4575691076200103
6781,0.43788136240180353
6782,0.43668270021572414
6783,0.38456975757785283
6784,0.3623186930467472
6785,0.3645225035470865
6786,0.526305521796578
6787,0.6037174317098734
6788,0.38776271958744907
6789,0.5826294290621343
6790,0.37037801431073936
6791,0.7648611092204632
6792,0.5231660984325067
6793,0.6358797184967573
6794,0.3395424797416642
6795,0.15672395734597672
6796,0.5564842018268032
6797,0.8706357564456404
6798,0.1811247926660824
6799,0.3630325434747278
6800,0.441556159052851
6801,0.6715415169678722
6802,0.5220643965071422
6803,0.6591248777588916
6804,0.3807147317080644
6805,0.6349668373474626
6806,0.7685935861090616
6807,0.24276433570284098
6808,0.3201097187364546
6809,0.524955888782504
6810,0.47680448412624105
6811,0.4936573869141479
6812,0.4499375852354029
6813,0.8512976343502492
6814,0.7338841006158592
6815,0.47994245478892683
6816,0.44234464633266785
6817,0.4696053628545007
6818,0.6281337150091303
6819,0.2400340470334223
6820,0.48918332037316903
6821,0.3998546649497984
6822,0.37344334170916516
6823,0.5452602961637667
6824,0.4929249942207865
6825,0.2184528533246583
6826,0.4840198557472074
6827,0.6648723084940349
6828,0.38177785506760026
6829,0.3081040826203501
6830,0.6439216316645784
6831,0.4858514415332468
6832,0.8104568992890995
6833,0.44656342901042684
6834,0.692982238262652
6835,0.683956415826411
6836,0.3467308959246902
6837,0.3323778567793972
6838,0.7690961657501668
6839,0.24368205016236613
6840,0.4384794090954265
6841,0.542053514581591
6842,0.43250571707220187
6843,0.7595783975259915
6844,0.5084800045430985
6845,0.26607720961991166
6846,0.34652925356434516
6847,0.3274583890223267
6848,0.5580273577860861
6849,0.23837593270438032
6850,0.6166395972008629
6851,0.5643535168110184
6852,0.4775372781399039
6853,0.6290848007954654
6854,0.571418383798411
6855,0.6996174981911323
6856,0.6844291800526519
6857,0.3051776223340767
6858,0.5741580491607434
6859,0.4682539754648176
6860,0.3544629372505913
6861,0.31931831969880853
6862,0.6661210177854531
6863,0.2587917439822474
6864,0.6352155548243201
6865,0.3260708891274788
6866,0.6445791493966897
6867,0.5412193875833414
6868,0.6286963768004823
6869,0.18462961703735903
6870,0.6939829509695301
6871,0.742704023876747
6872,0.6051985951884347
6873,0.6329989492215751
6874,0.6062865539027059
6875,0.47991397362201293
6876,0.4524286840255766
6877,0.38638110441271334
6878,0.4182851422850268
6879,0.5375770576819143
6880,0.3952147259707465
6881,0.501883073289703
6882,0.3691192695684494
6883,0.2774311077141397
6884,0.8387289872632886
6885,0.262003163321619
6886,0.6106427251505142
6887,0.4590710529023442
6888,0.38601553780871073
6889,0.3990295426235764
6890,0.7472294544356946
6891,0.3982304961179011
6892,0.3620128637905898
6893,0.4860860914460902
6894,0.2960935281415505
6895,0.6609688254241399
6896,0.46300571925834494
6897,0.3885510683955975
6898,0.297019401786324
6899,0.6096749306302798
6900,0.5912417189705546
6901,0.4430806459254871
6902,0.4951591467013219
6903,0.5697799643903275
6904,0.5527227862872512
6905,0.37007359109795657
6906,0.5646309628496262
6907,0.5470866081702319
6908,0.44666624841739255
6909,0.4273997092117572
6910,0.4450292371538939
6911,0.6237784802803699
6912,0.7170720248164592
6913,0.4912939888185749
6914,0.4666428382356297
6915,0.48930799857174606
6916,0.30336304555356447
6917,0.7523389187590721
6918,0.6182752505297567
6919,0.6871037611968159
6920,0.7630980136095034
6921,0.21299396677642565
6922,0.5220337453470745
6923,0.3480605101502269
6924,0.1898478632989643
6925,0.443770778353322
6926,0.43995528302857523
6927,0.5022864672511487
6928,0.35048775258148457
6929,0.5964430060571758
6930,0.5355065840889073
6931,0.6237540517203953
6932,0.6665698471691331
6933,0.4401363682327741
6934,0.6374045954087879
6935,0.4485227262725459
6936,0.4355688968213551
6937,0.3230405709538196
6938,0.48536439167909756
6939,0.38071401699352914
6940,0.36184963844571366
6941,0.3987468122179215
6942,0.5146449017416906
6943,0.7532878878070765
6944,0.6798078682441354
6945,0.6879628199924862
6946,0.5024228301164931
6947,0.8368280846626135
6948,0.29735193862774467
6949,0.3062025204033084
