id,target
4780,0.7965198685701267
4781,0.6023086767914181
4782,0.5438590526008469
4783,0.3749487976079694
4784,0.6353412275793884
4785,0.7231969181623142
4786,0.42512685409391743
4787,0.454889278114175
4788,0.23626571625465298
4789,0.8940830968025015
4790,0.5714265238660085
4791,0.5804467718894849
4792,0.3245777071346937
4793,0.30709800384934294
4794,0.6278605816876908
4795,0.24443180823826435
4796,0.6424869098925603
4797,0.5119991693221905
4798,0.6387938714942789
4799,0.6638976025910963
4800,0.40329658626969966
4801,0.23253719107446968
4802,0.7287685967634066
4803,0.7123316214023382
4804,0.7689012471139041
4805,0.921447240471995
4806,0.8025931539349827
4807,0.6123916904265834
4808,0.9016115619052792
4809,0.8869499107372184
4810,0.5971638634026504
4811,0.5556256378264344
4812,0.8402401598451784
4813,0.6110398175099969
4814,0.5769859602950422
4815,0.8874770912127248
4816,0.7018825393203458
4817,0.3140593838030099
4818,0.3755043553109375
4819,0.59870709414221
4820,0.43063918417664504
4821,0.49865734592805067
4822,0.7469965500189173
4823,0.40956836352289927
4824,0.7388037759905832
4825,0.6274588560134541
4826,0.5210855621433185
4827,0.4878843305377674
4828,0.8123170855162296
4829,0.763548718151341
4830,0.6848975603188487
4831,0.7126999626172075
4832,0.2974814700349986
4833,0.7037652769065585
4834,0.29376835640391075
4835,0.5226595251310304
4836,0.316513367844509
4837,0.48742182449352905
4838,0.6197642268280812
4839,0.6863057405282341
4840,0.8442998723261973
4841,0.570735955292212
4842,0.48107741623273853
4843,0.6500353696611068
4844,0.32672160414197504
4845,0.5427033823283165
4846,0.6557171323355107
4847,0.3205105244990122
4848,0.9105471306614341
4849,0.501238401515365
4850,0.5215595296707702
4851,0.5233398238285616
4852,0.4934874412586534
4853,0.6030089185024787
4854,0.5002667268706171
4855,0.7328259920699438
4856,0.6487661992292322
4857,0.41398010824830994
4858,0.7672791554227045
4859,0.5285261846778235
4860,0.7159651506756421
4861,0.4000423675961706
4862,0.6816658981685848
4863,0.7260691985042548
4864,0.5126958684612896
4865,0.8110181546050088
4866,0.5469639814031162
4867,0.2289432909597881
4868,0.49777860371409
4869,0.7140044274763853
4870,0.4672241535420196
4871,0.3040838884207281
4872,0.3565715318094753
4873,0.9104669361304953
4874,0.6913702489159151
4875,0.42761473377986625
4876,0.5942015894786896
4877,0.8403659689755902
4878,0.5881969663352407
4879,0.5698546352412889
4880,0.7244253863138789
4881,0.5544162452937593
4882,0.48325080915308927
4883,0.20078612966858247
4884,0.8911765119434859
4885,0.6761450859437823
4886,0.7452997428657451
4887,0.5385418749049182
4888,0.7955739166109299
4889,0.40985599296545616
4890,0.5230572849765638
4891,0.6760345269208904
4892,0.8042651919553799
4893,0.4522062796360912
4894,0.33147561964341693
4895,0.7123493257469196
4896,0.36790421948552254
4897,0.5134338716730154
4898,0.22826974842879905
4899,0.27681009998088685
4900,0.7046407704466889
4901,0.6236997642503781
4902,0.7933987243982716
4903,0.2500253449101641
4904,0.6189488633079653
4905,0.7540034873716299
4906,0.23987731557553577
4907,0.6511491367978359
4908,0.6146117650919705
4909,0.4958115208085774
4910,0.6115377968160169
4911,0.5080801552264669
4912,0.4731619376016701
4913,0.6275911296756105
4914,0.6504846663682775
4915,0.5854687202527383
4916,0.33483043234445903
4917,0.6072760936390312
4918,0.6093896000117336
4919,0.6500277722354963
4920,0.6963534347157251
4921,0.6998881562191684
4922,0.4940719952532331
4923,0.7033692124681101
4924,0.510864486481041
4925,0.6521240823162113
4926,0.3619256006123833
4927,0.8950769770061323
4928,0.2612977926764
4929,0.5992624214730331
4930,0.4751229438218685
4931,0.4611586268027914
4932,0.6351535867440037
4933,0.3618484391245665
4934,0.7644910931481098
4935,0.25909002785290314
4936,0.8396711126844809
4937,0.14667424313003485
4938,0.757703495058349
4939,0.5980327732700563
4940,0.5501069275597488
4941,0.7552818296511221
4942,0.36283409716531395
4943,0.42422074336588733
4944,0.5410579178526
4945,0.15679953648887351
4946,0.31036629614537936
4947,0.687100503306409
4948,0.18193953629293827
4949,0.5299056817201916
4950,0.7385980825583349
4951,0.2172957363396974
4952,0.47870093818888293
4953,0.4977262848208206
4954,0.7667374408402388
4955,0.22062047659550835
4956,0.704152569003583
4957,0.8274737292996466
4958,0.517679720805871
4959,0.5699058288168684
4960,0.4246166328822828
4961,0.6657848208614238
4962,0.6699643648520723
4963,0.26509952633820344
4964,0.4033578757103474
4965,0.6590145682873882
4966,0.8861011420793155
4967,0.38377012265392085
4968,0.5761590022942913
4969,0.5213469055941271
4970,0.8614876579459205
4971,0.6842971271814001
4972,0.4341519880777195
4973,0.3201720223011882
4974,0.6361749237828292
4975,0.4945848657957469
4976,0.480649458648913
4977,0.440086133765623
4978,0.4204457886937427
4979,0.5167918859266822
4980,0.9367806177496704
4981,0.7327854681610189
4982,0.6557225736721997
4983,0.8319649961533356
4984,0.8252812296869347
4985,0.6992460504628104
4986,0.8521753973746626
4987,0.4024564488225013
4988,0.7453206796903132
4989,0.35106436991843015
4990,0.4154841813065887
4991,0.8157283771263104
4992,0.5780485039875813
4993,0.6262505857191347
4994,0.27632873132775504
4995,0.500429435054211
4996,0.751170457709339
4997,0.8228325177389142
4998,0.5455234767942141
4999,0.8512002668466057
5000,0.41536987728112396
5001,0.7006231143001973
5002,0.48009433910156074
5003,0.716675354997484
5004,0.6563867940057686
5005,0.13017570985277718
5006,0.8290823289876075
5007,0.7534483504682133
5008,0.5447427145194041
5009,0.5244133247556269
5010,0.4117099882697902
5011,0.35198748144940134
5012,0.8074782895690769
5013,0.8653395852649551
5014,0.8139929261599668
5015,0.3492918301573634
5016,0.7263210075722915
5017,0.6357663378209788
5018,0.8616227212716686
5019,0.8518491591704316
5020,0.8805368153107542
5021,0.34879442264641825
5022,0.5001933215012141
5023,0.6717347336007733
5024,0.31808782339124264
5025,0.478425446043334
5026,0.6653974559957184
5027,0.5174097449034656
5028,0.7702156667540067
5029,0.6330439574465172
5030,0.4674110075251874
5031,0.6458988517523214
5032,0.3783853378578834
5033,0.5649888255675453
5034,0.4935749938014006
5035,0.7161266356530194
5036,0.8458219488452953
5037,0.6315449757765196
5038,0.909667619046859
5039,0.4067416908332714
5040,0.35284282049166554
5041,0.753512093565676
5042,0.8058290048646202
5043,0.6202082251678463
5044,0.45608163680271313
5045,0.3221330189349908
5046,0.8612673150803101
5047,0.7471838976274345
5048,0.46853292576518235
5049,0.5669702991151468
5050,0.6174966657659897
5051,0.5888811826190554
5052,0.5193359183768965
5053,0.5298339067586374
5054,0.4928279766652156
5055,0.7752369992769346
5056,0.6494993348833407
5057,0.7888526608334666
5058,0.10234309394044586
5059,0.7349797954878217
5060,0.672890314979626
5061,0.2448664989451344
5062,0.5740416226681391
5063,0.4762483953813297
5064,0.7161771645309251
5065,0.39305312103606194
5066,0.807442797204019
5067,0.47056261110446684
5068,0.5001316155145408
5069,0.8198285469025248
5070,0.5494269238370729
5071,0.861499580146426
5072,0.3493824315591625
5073,0.6764956985966861
5074,0.7224689838998218
5075,0.84002471781635
5076,0.6814142694088967
5077,0.8580448188560319
5078,0.772661981935777
5079,0.24205770161076556
5080,0.37472862734044454
5081,0.39780539854961044
5082,0.543421185463395
5083,0.8296046143707219
5084,0.7596423958582339
5085,0.7962219201292088
5086,0.3841786236415369
5087,0.5874767681823561
5088,0.4399177365015107
5089,0.12555684062251637
5090,0.653461505768223
5091,0.8471119820359923
5092,0.5401892421072686
5093,0.34821806054626087
5094,0.5726467243209268
5095,0.22597828040230217
5096,0.5574937871111572
5097,0.8165738041461086
5098,0.2625520100553235
5099,0.5955231459353705
5100,0.8616979673125766
5101,0.6042765504027063
5102,0.5281255684580569
5103,0.5396489845064901
5104,0.5255829830833668
5105,0.458827331540021
5106,0.5770984117654117
5107,0.7710576134079355
5108,0.839495874038792
5109,0.4568587545578671
5110,0.60154597964941
5111,0.4947646378452658
5112,0.41169467971380314
5113,0.8295234679130377
5114,0.4102009715810737
5115,0.3007167068900688
5116,0.20969591178635
5117,0.7377441254050072
5118,0.5325675318465319
5119,0.6431363804594058
5120,0.44007298652848115
5121,0.7417965898942751
5122,0.22673163486948722
5123,0.8362125048885016
5124,0.4305561008907015
5125,0.5274643990279636
5126,0.3007283303619128
5127,0.1905888556889222
5128,0.6825116754768028
5129,0.7918556065324374
5130,0.48513924683518056
5131,0.7602191710912378
5132,0.6733892264604706
5133,0.44088307845885943
5134,0.16972717508315138
5135,0.5979479239770329
5136,0.8688525548333887
5137,0.5118881207172961
5138,0.41265839259902093
5139,0.5791578467763637
5140,0.5664082086446534
5141,0.7456499603889799
5142,0.37924755341895644
5143,0.5844214767869282
5144,0.7377307698888489
5145,0.5165547234985377
5146,0.7804845077517468
5147,0.6788766529638541
5148,0.8822277643573455
5149,0.6025866622258429
5150,0.5910330115120466
5151,0.7176876760125843
5152,0.6801785338572996
5153,0.7893531548654074
5154,0.650292460589026
5155,0.233379368421413
5156,0.45059785897977395
5157,0.4302691120166051
5158,0.1711970378134275
5159,0.5042779987441792
5160,0.3055223556631353
5161,0.6125709379026436
5162,0.5550080675076978
5163,0.7313385961451317
5164,0.8012049210543186
5165,0.44278218805785546
5166,0.5488493847949674
5167,0.3850831725156457
5168,0.6638810853339581
5169,0.5381699909265488
5170,0.6025873785027351
5171,0.11919928233845181
5172,0.6448321715629248
5173,0.7285648559686542
5174,0.8269959533381057
5175,0.6069048838553794
5176,0.6006005407933918
5177,0.652499804543264
5178,0.6990094971538433
5179,0.6403589343397227
5180,0.6050401002434593
5181,0.6660666668727417
5182,0.6855404945284571
5183,0.5334162262151714
5184,0.48594392667887193
5185,0.6208899275388562
5186,0.4092742662510659
5187,0.4401261929688123
5188,0.5559009487953956
5189,0.5624109783998696
5190,0.7034697293041258
5191,0.8595666883997192
5192,0.31756806396694015
5193,0.5461342020732843
5194,0.7318998406484283
5195,0.41036579746954893
5196,0.917454813985946
5197,0.7778411888758296
5198,0.4879161015519422
5199,0.8055922778962308
5200,0.3306216231343945
5201,0.40828467021235915
5202,0.6026389879708764
5203,0.4469527195328684
5204,0.6171335067849575
5205,0.6118762676188649
5206,0.09840916189201501
5207,0.9154923499897853
5208,0.9358476472170669
5209,0.744072722704193
5210,0.5253358910026599
5211,0.7420555053204985
5212,0.3343408768452383
5213,0.6128736054563586
5214,0.6909532089080268
5215,0.10667028451433487
5216,0.2760504575098969
5217,0.5234762659193288
5218,0.7849031072264613
5219,0.4817590757079131
5220,0.32688453815143703
5221,0.3394425144360488
5222,0.747147364274902
5223,0.5399085584773975
5224,0.9012919931185566
5225,0.882286502660818
5226,0.2619438306326778
5227,0.8517480159615216
5228,0.6759444986194826
5229,0.6543035535866151
5230,0.7087285889495443
5231,0.4122673531715742
5232,0.5619425131138855
5233,0.5423939340229228
5234,0.5332709099210552
5235,0.562776505343999
5236,0.6915709811320787
5237,0.700561577307472
5238,0.6478381090984902
5239,0.6991530535902905
5240,0.5617917491118267
5241,0.6844375053275062
5242,0.6146578131674143
5243,0.6837632245056275
5244,0.8169012722578675
5245,0.6393283335072453
5246,0.7606894140068755
5247,0.4382733209743299
5248,0.8998228313047101
5249,0.745100554049247
5250,0.8112321213575379
5251,0.7280887178570232
5252,0.6984642785939672
5253,0.4361654730311296
5254,0.35205384587152166
5255,0.6334987021631302
5256,0.49168704581498357
5257,0.7860071283352479
5258,0.5911001120960107
5259,0.5658809082411755
5260,0.25485928811007486
5261,0.5065115829597158
5262,0.3452983150048594
5263,0.45509509527156067
5264,0.6794693416026939
5265,0.5621501884151132
5266,0.28080882655089867
5267,0.7375713754523953
5268,0.7819735057199495
5269,0.5708444944277329
5270,0.8467672103471565
5271,0.6043264854560736
5272,0.31592331209919283
5273,0.4940018117598351
5274,0.6196504814345684
5275,0.783993211237906
5276,0.5919723772225468
5277,0.5126523548076061
5278,0.8214929145690818
5279,0.24137042394752192
5280,0.8820713354698977
5281,0.7825680061410009
5282,0.605941004927475
5283,0.8688844291020716
5284,0.6546116013639427
5285,0.7227284275900231
5286,0.745252001441469
5287,0.5140815266158534
5288,0.14049606565842318
5289,0.5917075933259939
5290,0.7673546567710771
5291,0.7421049259843739
5292,0.46628531236070325
5293,0.46289649953428375
5294,0.6956514890885142
5295,0.560794399092027
5296,0.35944643338238796
5297,0.4982693718992517
5298,0.596098853185745
5299,0.6588357905847624
5300,0.7192227100142642
5301,0.5352355321115357
5302,0.692562616673432
5303,0.6807922313988366
5304,0.5504406282478648
5305,0.7689605037681533
5306,0.4929725277783462
5307,0.6314722513505603
5308,0.6971580294376645
5309,0.5794729700310298
5310,0.7696779153277638
5311,0.5870608460565715
5312,0.5780953999223795
5313,0.39118558183072094
5314,0.6743074061584464
5315,0.5239717243414386
5316,0.5242858130439039
5317,0.43193267275945746
5318,0.4941066521401427
5319,0.6429081330903909
5320,0.5719183085587929
5321,0.510449793885705
5322,0.6203882002127559
5323,0.16719452833288684
5324,0.3856611262634979
5325,0.2514205236739791
5326,0.8802653887164924
5327,0.8819195397115314
5328,0.7015223121059875
5329,0.7041041751150074
5330,0.6235276250969619
5331,0.7717154521142751
5332,0.08792073929118713
5333,0.3329943402491774
5334,0.7591677543265409
5335,0.28491408295516396
5336,0.6565018370650906
5337,0.7243880332026544
5338,0.3957056150878234
5339,0.547568814404128
5340,0.322575512561424
5341,0.31583781833011093
5342,0.7558140092354009
5343,0.5756829665355707
5344,0.6654045207579575
5345,0.6374625038147441
5346,0.6371505816150373
5347,0.5952689336869148
5348,0.5767367724888648
5349,0.36011882154093017
5350,0.6905858874121917
5351,0.6245426526791922
5352,0.9300667044540969
5353,0.689611708705006
5354,0.8451490664510257
5355,0.48374553058970315
5356,0.5816717690466586
5357,0.6873770445440732
5358,0.566541095128605
5359,0.22840600876363354
5360,0.1574925301644319
5361,0.40957789979934844
5362,0.33227612354966407
5363,0.6241331737115363
5364,0.20259604395039785
5365,0.5136302170551184
5366,0.6165207785396861
5367,0.8150470114713357
5368,0.7317876137581272
5369,0.2688476304122254
5370,0.6407762391477463
5371,0.7730314913731953
5372,0.5160681653452036
5373,0.31251635929322563
5374,0.4708585159945956
5375,0.8983084276862481
5376,0.20243678541482332
5377,0.8095985345061008
5378,0.21966577255761338
5379,0.3404863802077187
5380,0.3506642501541128
5381,0.3680486242904677
5382,0.7532281782320203
5383,0.3827875842037707
5384,0.3262400725201953
5385,0.5265878746060371
5386,0.6391902394500402
5387,0.2870586842151433
5388,0.7135664937655377
5389,0.6562014902343564
5390,0.622679823998519
5391,0.6243166522812178
5392,0.49241020761342674
5393,0.6927183009617988
5394,0.8546467577027271
5395,0.6194086685286938
5396,0.4979206577574871
5397,0.2196441379428284
5398,0.33285838627194364
5399,0.6361451145207171
5400,0.4778484643399017
5401,0.658095905188063
5402,0.3473125502034649
5403,0.6684657976049211
5404,0.6866820725525871
5405,0.8602056915768572
5406,0.28339487107877326
5407,0.749536832914067
5408,0.9202166353548241
5409,0.6428842181349141
5410,0.5651800631269535
5411,0.7838903127717781
5412,0.5310945303190637
5413,0.6062815667417537
5414,0.6951232821927563
5415,0.5501601587476515
5416,0.2856746787496988
5417,0.4556349014068044
5418,0.7640957791908112
5419,0.7070339067779923
5420,0.6401352681063284
5421,0.6264250736904887
5422,0.45811784306361947
5423,0.8296960680237435
5424,0.806525266061203
5425,0.781873934110799
5426,0.8103688009529317
5427,0.32286253014776567
5428,0.28321007052691993
5429,0.5610734697804312
5430,0.3241344327060024
5431,0.7296062773271093
5432,0.7176938078617949
5433,0.8844858282195159
5434,0.7770066243991546
5435,0.6009843664058281
5436,0.5436848303451309
5437,0.5434461331371909
5438,0.5637680687742963
5439,0.656851888716804
5440,0.698652796841267
5441,0.4495269031936505
5442,0.3193832691569414
5443,0.7647244130894086
5444,0.6257141224133436
5445,0.7029845584841782
5446,0.5392160166818308
5447,0.29594446295661503
5448,0.18001562146392047
5449,0.8010496068151438
5450,0.5734196445989836
5451,0.6589263207814534
5452,0.5767061613681268
5453,0.765780107430652
5454,0.7134861860120705
5455,0.6479751852678008
5456,0.8306590479021934
5457,0.8863775614326946
5458,0.36832153241371757
5459,0.2303251551085918
5460,0.4685129424379051
5461,0.6123274490772
5462,0.5484033704191185
5463,0.18122804623971814
5464,0.6702203858402522
5465,0.4476183692122237
5466,0.7976209985607885
5467,0.6319983910090681
5468,0.3301514793812828
5469,0.3901491936273725
5470,0.8173642620433448
5471,0.35425982478786194
5472,0.5484206100352733
5473,0.8479306936347171
5474,0.43697811570218126
5475,0.19303713325729713
5476,0.8413461550043349
5477,0.4321888128676634
5478,0.16318044564938977
5479,0.5039865196753952
5480,0.3195091163688113
5481,0.42790882860453533
5482,0.33043414396163107
5483,0.645342736589957
5484,0.3906416277988722
5485,0.5207323669192692
5486,0.6907014521632717
5487,0.5544984025174872
5488,0.43824687784809124
5489,0.49825971608246367
5490,0.5966025574339123
5491,0.6567216445851392
5492,0.6373288954984959
5493,0.7834817840659065
5494,0.30404417810939005
5495,0.3868668403385601
5496,0.46934572974259214
5497,0.7268553255472945
5498,0.5363297502216715
5499,0.4451615165556283
5500,0.7296851993512421
5501,0.712969609108181
5502,0.3011877448518847
5503,0.31720744360892994
5504,0.7353381488984787
5505,0.21605854127266477
5506,0.8128793225728715
5507,0.7434662160378878
5508,0.49420243199753056
5509,0.4442608757726865
5510,0.5935040166082384
5511,0.5455806937636962
5512,0.6806444941183019
5513,0.8475477407509298
5514,0.20321428938622188
5515,0.2619368378849132
5516,0.5889481630408939
5517,0.2789823887530676
5518,0.3106285581875243
5519,0.7658214902670799
5520,0.5129239693055011
5521,0.32275735925978033
5522,0.9293419452768089
5523,0.4439268251882805
5524,0.6986418494810533
5525,0.8591655626179284
5526,0.7635358759869719
5527,0.7647832808103343
5528,0.6009064012543877
5529,0.5050185126117622
5530,0.6839324788228223
5531,0.6604127866346964
5532,0.7503080652234339
5533,0.8138136511387803
5534,0.4344657378440679
5535,0.4369991375616311
5536,0.5600683919409254
5537,0.44587627408078095
5538,0.3086351481667367
5539,0.2140679924362494
5540,0.46724056639630707
5541,0.3691052924195866
5542,0.6321487472530763
5543,0.8534450982327978
5544,0.8104194206483256
5545,0.8681888355393965
5546,0.27626590370978144
5547,0.34143793158582664
5548,0.6687566127846564
5549,0.4587209769400385
5550,0.8459897638206966
5551,0.5158662850506098
5552,0.40753054428383284
5553,0.783047934979175
5554,0.5373793851425093
5555,0.8395015110851716
5556,0.9152599701733706
5557,0.31246374269805277
5558,0.6558250373327219
5559,0.6107478515643636
5560,0.39395859415645507
5561,0.39587975687764654
5562,0.2928803244768452
5563,0.488932479923832
5564,0.6635628535828377
5565,0.7378432123196623
5566,0.8332401500732797
5567,0.876588911907082
5568,0.8495462335781511
5569,0.4372223479326637
5570,0.8404315958333652
5571,0.7006733384775866
5572,0.6025418537802443
5573,0.9114576896574003
5574,0.22284324171753053
5575,0.7572341681935315
5576,0.7428948272954996
5577,0.5748333665614257
5578,0.6578506634159513
5579,0.8624952472529115
5580,0.8121363138687134
5581,0.705810122917564
5582,0.3858861169081228
5583,0.3431374305478371
5584,0.9164735188893118
5585,0.5057199243958593
5586,0.4698058640250925
5587,0.513443513546432
5588,0.7466174565640706
5589,0.47566018298727164
5590,0.9599651699842136
5591,0.45276582875083915
5592,0.8648939001534353
5593,0.8225384709975712
5594,0.7202052605056497
5595,0.5321328066285385
5596,0.7903682239025738
5597,0.49143296310525003
5598,0.6937471283298446
5599,0.4128280320066374
5600,0.6322023759619232
5601,0.6302718393525593
5602,0.7655911693204361
5603,0.44249615030972084
5604,0.7712236002070454
5605,0.5542963565217722
5606,0.5025040731634369
5607,0.38951096942746755
5608,0.7662908587481905
5609,0.8048549395810703
5610,0.31292825530345336
5611,0.7095102264720143
5612,0.6982224835382842
5613,0.6545877385293001
5614,0.3765451553867113
5615,0.5991765474927016
5616,0.7926564366779993
5617,0.35972662144617457
5618,0.7779927531021102
5619,0.5936170539991841
5620,0.4311499865971395
5621,0.7045584557309945
5622,0.5816504256699315
5623,0.8358183519133506
5624,0.8341311583454097
5625,0.22489994306914707
5626,0.6841220259368586
5627,0.6277174932022241
5628,0.7330692232972766
5629,0.59664541037252
5630,0.7676055666870567
5631,0.4871211326513436
5632,0.6086095812001691
5633,0.35652402622658425
5634,0.6010374587329452
5635,0.6948582793803011
5636,0.4784969114459681
5637,0.6068826322140672
5638,0.7298144614649197
5639,0.7910120721190659
5640,0.8657739919341845
5641,0.6536527868467554
5642,0.6622856242675805
5643,0.3102776448602024
5644,0.501218420713856
5645,0.48627759341051946
5646,0.33692264036826086
5647,0.6222047656166774
5648,0.4019187175863964
5649,0.4173468128252578
5650,0.261482054539069
5651,0.35090025054243956
5652,0.5999227055467833
5653,0.514399489932107
5654,0.5999049976122519
5655,0.6012900458062068
5656,0.17541237232182819
5657,0.6958042450987068
5658,0.5859156902506484
5659,0.34228899365741094
5660,0.3041246058590157
5661,0.5314242814149
5662,0.30083935763094816
5663,0.7894014604133804
5664,0.7819987608819141
5665,0.5138440755273108
5666,0.6673380441678227
5667,0.5132551038899631
5668,0.7810611788327193
5669,0.6198983111475739
5670,0.6679654160327859
5671,0.8250628138019395
5672,0.7781437208257959
5673,0.34428429964827023
5674,0.6108578899814171
5675,0.6156554875623266
5676,0.4361652731039091
5677,0.5393113692646683
5678,0.4121312258624599
5679,0.7227809415709752
5680,0.7727710386964783
5681,0.7082939865070684
5682,0.7838399451870472
5683,0.3386221288315401
5684,0.74110119377761
5685,0.8173956001807587
5686,0.4508774973349566
5687,0.6821538945608783
5688,0.2841280011616571
5689,0.8765004303675923
5690,0.9425970875417862
5691,0.39117132760398304
5692,0.423779436440585
5693,0.1858934416186573
5694,0.5852630845568761
5695,0.6506676175471231
5696,0.6331107439011978
5697,0.31533972738176047
5698,0.6291025106234568
5699,0.6441183623076656
5700,0.7430495303340607
5701,0.38782790028607916
5702,0.5122811965132493
5703,0.5452294033421141
5704,0.8944980992030829
5705,0.8496563548298516
5706,0.7806397475563651
5707,0.41085018410502583
5708,0.7048584893411434
5709,0.46646587392366734
5710,0.5422926535452446
5711,0.41594131714970634
5712,0.638888272245534
5713,0.60448045379913
5714,0.6925302525180512
5715,0.5718735772669384
5716,0.7066015307827325
5717,0.4872948017223432
5718,0.6082195292774986
5719,0.6615976327426607
5720,0.9031857585699978
5721,0.6463922650473672
5722,0.380236246578606
5723,0.7357439521896505
5724,0.16900172768441984
5725,0.5095610034909359
5726,0.6139631641483526
5727,0.6695664071751801
5728,0.38489541574337144
5729,0.24967402364860478
5730,0.6361111523815828
5731,0.4185837105168029
5732,0.8127662790876687
5733,0.6321577251653545
5734,0.6935141269020146
5735,0.42753998706697316
5736,0.6221904891915628
5737,0.4848426169451501
5738,0.7114566596580693
5739,0.4061868030924464
5740,0.31348149219987503
5741,0.7271406986560114
5742,0.6303453320948299
5743,0.4384865123345236
5744,0.42178181129414394
5745,0.6549647470662145
5746,0.7799976781869257
5747,0.8561252792390219
5748,0.5436731893273357
5749,0.7178563930466297
5750,0.7638210587667252
5751,0.31392049617131
5752,0.8457670400142587
5753,0.7995539722866079
5754,0.5188228093141903
5755,0.8408460610929458
5756,0.507022127284982
5757,0.574438895120382
5758,0.5303378695513925
5759,0.5533677997395009
5760,0.6754359250849569
5761,0.7635240273378543
5762,0.6342334894722197
5763,0.5006665332212357
5764,0.6285456405186749
5765,0.49531162389650063
5766,0.3450040869733869
5767,0.6771268332840721
5768,0.6833086465153109
5769,0.4997664040692087
5770,0.7818690830858774
5771,0.3779686773229282
5772,0.6633405837043422
5773,0.881458550779864
5774,0.5626027004490921
5775,0.39876388821497827
5776,0.5939235233589486
5777,0.9039142593139566
5778,0.8563418923674878
5779,0.34422567252544134
5780,0.6089098795341634
5781,0.6314632847062718
5782,0.5533638886676442
5783,0.6611537497021835
5784,0.8233144355562079
5785,0.705533348586776
5786,0.6344226862922542
5787,0.3435022984306925
5788,0.4928853364152917
5789,0.27343284369445864
5790,0.5798441613147569
5791,0.2679558478884283
5792,0.633804515965485
5793,0.7508564899714517
5794,0.8242666703033319
5795,0.6593574591925415
5796,0.7176671033270395
5797,0.24573550777961797
5798,0.8044050375569132
5799,0.27907087824081045
5800,0.8164248833306775
5801,0.4489730744348275
5802,0.39192847007708265
5803,0.5424021084315983
5804,0.7671786671519174
5805,0.8022274071371949
5806,0.2299741797197413
5807,0.789143234752224
5808,0.8080932194686133
5809,0.391162462048547
5810,0.7708887524755661
5811,0.6359388807030598
5812,0.5219810831632892
5813,0.877453841965255
5814,0.6172216163548163
5815,0.3680601891728478
5816,0.6040159354091051
5817,0.2209711498422067
5818,0.3894154634127476
5819,0.39570997398812713
5820,0.6663296365530861
5821,0.648080341133338
5822,0.3025760902251563
5823,0.526538806231035
5824,0.7530861941070099
5825,0.527140217694759
5826,0.7124616943561246
5827,0.47131502479604476
5828,0.49760780937020954
5829,0.5943977537599932
5830,0.29343741652316047
5831,0.5152416849479988
5832,0.390687278407886
5833,0.758246652222004
5834,0.5269021719862688
5835,0.36754272154676115
5836,0.6301804555652168
5837,0.5825356036572411
5838,0.28875001406832534
5839,0.6195791126132544
5840,0.44779733812956957
5841,0.3085630673415387
5842,0.7636802747764088
5843,0.6342075992472964
5844,0.38912342386841087
5845,0.7361223689267047
5846,0.5708366942502581
5847,0.7966015715144277
5848,0.8075859239169408
5849,0.34329943518548
5850,0.8407794705676017
5851,0.6200917184853627
5852,0.6520549576556924
5853,0.757701516649712
5854,0.4126406140012071
5855,0.79765131404004
5856,0.2956110310546122
5857,0.8314239204240896
5858,0.6348054478778212
5859,0.5950843410347743
5860,0.3984968089585004
5861,0.2632747446512217
5862,0.30903578356757955
5863,0.7322519847544964
5864,0.6375278100432555
5865,0.6002038015309741
5866,0.3676740407332744
5867,0.3791096645464763
5868,0.7591838702804476
5869,0.6462235368052551
5870,0.776145273433571
5871,0.8525313047844199
5872,0.5433801326103178
5873,0.5706699349152728
5874,0.33948462200959273
5875,0.7853560028657305
5876,0.8130080717822407
5877,0.5772363818239572
5878,0.8501015028264916
5879,0.39455196340903165
5880,0.4648047180958782
5881,0.10781544974186785
5882,0.7671744042956362
5883,0.6401585125496743
5884,0.5443485003865564
5885,0.5780379858941799
5886,0.6386981098624822
5887,0.5471098544305826
5888,0.7651621262455758
5889,0.5550337738568876
5890,0.16830061027673485
5891,0.6438324376875337
5892,0.46868214399580005
5893,0.39053218605168244
5894,0.49743468281116066
5895,0.7463506051312739
5896,0.675914571820127
5897,0.6239426801575048
5898,0.6653579327417392
5899,0.5266796943380838
5900,0.524154292258834
5901,0.7495344348925783
5902,0.27076834395318344
5903,0.603042003354929
5904,0.5459455322536206
5905,0.6629744133774008
5906,0.5907257092153442
5907,0.9230744820248472
5908,0.5760346611596466
5909,0.6651522437342993
5910,0.784692983030774
5911,0.3199965967250592
5912,0.6554641566719666
5913,0.6697652090367194
5914,0.6962639149966537
5915,0.5367835741619272
5916,0.7604459186270092
5917,0.669604543724654
5918,0.21830339259444329
5919,0.3979877862182974
5920,0.5023326474197347
5921,0.5730433283204742
5922,0.6920081425137276
5923,0.7056846105570622
5924,0.6054201270065931
5925,0.35780162224264933
5926,0.5691994455530568
5927,0.4016966132127182
5928,0.3948356699656268
5929,0.8352418296917866
5930,0.23403851224758018
5931,0.7969668194693154
5932,0.5715683278902082
5933,0.30266130576652595
5934,0.35460508520161715
5935,0.5086039976469006
5936,0.5597581775291154
5937,0.44330521347393403
5938,0.2944960990727317
5939,0.23540946440039567
5940,0.8721288928098665
5941,0.6874732618014441
5942,0.6311426203748852
5943,0.8480428762924708
5944,0.5333849425163808
5945,0.7913081573418814
5946,0.5991109716469112
5947,0.23604173468503964
5948,0.7049170239841542
5949,0.16068840878475946
5950,0.5693495002584823
5951,0.5228298508830709
5952,0.6024462487332016
5953,0.6193544566007569
5954,0.6191588888977153
