id,target
3503,9.422381058991572
3504,10.131078618109086
3505,9.264166422283536
3506,8.679535571789126
3507,6.472525662980225
3508,10.575935193344275
3509,6.639061934777516
3510,3.4307599036790903
3511,7.758264126580917
3512,10.177957277243454
3513,7.130251089327556
3514,16.059148546512766
3515,11.316722739038829
3516,14.042073609518045
3517,7.877321325283425
3518,15.265547930396725
3519,9.352111474165428
3520,14.87272331998945
3521,14.769491470591328
3522,6.352653295648274
3523,13.155924716427435
3524,17.585574726855363
3525,13.95358369706608
3526,11.73785971051588
3527,12.688610776474246
3528,14.385656087131391
3529,6.971074683288899
3530,8.65159683764974
3531,3.8574598553778885
3532,8.57378156953293
3533,8.836549310738555
3534,12.309359391244728
3535,14.551676888504403
3536,4.948892514605007
3537,12.767893723773984
3538,12.629219598970343
3539,11.981589268898912
3540,6.764777715786759
3541,7.2983961039994565
3542,2.7144471721528927
3543,6.34903689540145
3544,8.562303064247638
3545,14.578066697970206
3546,5.790726275570958
3547,9.812978188104044
3548,15.182837121732856
3549,17.359080563988627
3550,12.296480049887062
3551,17.965662933700376
3552,8.522881993793352
3553,12.327906563562424
3554,7.724616275594203
3555,12.996159613249251
3556,15.298881116383692
3557,11.404287562818599
3558,13.927730721268953
3559,8.256651863177813
3560,11.2756187532552
3561,12.948984900905455
3562,18.926916928184575
3563,3.582162289354289
3564,16.891479910359312
3565,6.491477749956145
3566,14.562510885866212
3567,7.775736297041668
3568,6.158591268635633
3569,10.0435251051798
3570,12.265636768087989
3571,16.59777708763519
3572,3.9333099495139634
3573,10.294149079448829
3574,13.45390464595233
3575,13.773356705080019
3576,4.0379588507494
3577,12.538333860987333
3578,6.597838409033713
3579,15.279566242184654
3580,9.427137225669775
3581,11.83829650760738
3582,9.390080393224256
3583,10.19092789556356
3584,7.702118087554011
3585,3.978872208696724
3586,14.653361162031615
3587,11.144094368523408
3588,12.687103658218623
3589,6.450831221338203
3590,11.944580219508756
3591,6.385305954315939
3592,3.3875646597493563
3593,13.378225287569379
3594,2.5071495733562683
3595,16.57949278160937
3596,8.155126861439518
3597,12.804091178857394
3598,4.90385412203278
3599,4.969479420515781
3600,17.02737769891359
3601,6.716886545275334
3602,19.057552565188967
3603,14.258764630278119
3604,12.276379698375122
3605,10.920141561349125
3606,11.172500039861989
3607,9.91716095685294
3608,8.249759950991685
3609,7.140994158448139
3610,15.784565358077112
3611,11.078736145909264
3612,13.263131371802057
3613,6.506516876589259
3614,16.53416918257558
3615,5.118019134615296
3616,13.359827064370425
3617,7.438964054153862
3618,13.746434870187462
3619,17.723917271574607
3620,8.857762512755311
3621,4.515169754515728
3622,8.165781006762817
3623,18.11920734831671
3624,17.404998509312573
3625,6.259183777391704
3626,6.992822639710883
3627,14.495191454702212
3628,15.742042471961136
3629,17.136056194892134
3630,16.027467456446196
3631,5.186842031753061
3632,7.387239398569359
3633,15.330032713851647
3634,12.25143702214492
3635,16.66175189071875
3636,14.663515946352984
3637,11.736392881835037
3638,15.470012898184683
3639,5.691801894141066
3640,1.8464496614181116
3641,12.001348034301047
3642,9.06850661943955
3643,17.219062263160104
3644,9.806533500174996
3645,3.1566115020733507
3646,16.661405810858952
3647,6.614699215096148
3648,5.242451891731738
3649,10.273988251212014
3650,7.02010411380367
3651,12.895418425190911
3652,12.852441257265031
3653,6.194964519929994
3654,10.618221855988628
3655,8.459582611603198
3656,5.541909199630004
3657,11.31608582697587
3658,16.49319646901684
3659,11.884638334008743
3660,13.458595585565794
3661,7.870876321603293
3662,5.428724817306666
3663,8.950493215306775
3664,8.327862883773133
3665,6.0755751057961485
3666,8.803494266727453
3667,8.999829855014791
3668,12.749029867741518
3669,15.261466253513797
3670,3.3531325590878716
3671,8.02807478850717
3672,9.126697598192774
3673,16.01374391552338
3674,8.158550239013751
3675,14.760770083051849
3676,4.7583681322542635
3677,13.911510433913424
3678,15.959573429525914
3679,11.0653890991397
3680,15.012487825569977
3681,11.084280112013445
3682,9.394589800403327
3683,13.480261395704394
3684,12.519217024404998
3685,13.726788755009178
3686,10.983833093963284
3687,10.689285745439937
3688,9.929336008484396
3689,12.459060270490324
3690,10.141608174717305
3691,14.015808634277585
3692,12.43801756867856
3693,4.47664434392688
3694,10.619504801391502
3695,7.787056233184559
3696,5.276890565780931
3697,7.294824395061011
3698,19.317924837896044
3699,12.845534143912086
3700,16.69448106953176
3701,17.68167268916755
3702,10.165734749266424
3703,14.391465039821636
3704,11.316573121529123
3705,3.589621983413319
3706,18.59880279172003
3707,7.246735421817439
3708,14.431744861776442
3709,14.107277651184145
3710,5.164943385593157
3711,6.122011821445179
3712,9.45110988163248
3713,7.5866050214221215
3714,11.524064667111267
3715,6.236601753523953
3716,15.861364938993452
3717,6.73738081214906
3718,9.161937964097545
3719,16.21653552349189
3720,14.946990400300924
3721,3.1143167994024283
3722,8.855368062797117
3723,12.09912234999164
3724,8.659759342371423
3725,3.597716448373466
3726,14.891798756788114
3727,4.469103704121609
3728,5.4616766580733245
3729,8.532857440398411
3730,7.017912362342235
3731,10.281113876754398
3732,5.753122117536721
3733,9.879198403327575
3734,13.641289531463315
3735,15.401631421870476
3736,16.27339978396353
3737,17.46246639292794
3738,6.08046757092294
3739,1.1680930107415928
3740,8.885347784396938
3741,14.75662939004773
3742,6.621338030617993
3743,18.31654229456836
3744,16.061798012522413
3745,11.151431640521414
3746,12.78245890187988
3747,12.87196113786876
3748,3.3336991090917776
3749,15.579004824541382
3750,3.3891240507778506
3751,5.262816229189681
3752,6.096821230748258
3753,12.915982096896567
3754,18.656628199885144
3755,11.643750814661797
3756,3.2923441400203486
3757,8.96979249059792
3758,12.656243991236073
3759,14.973759279580147
3760,12.802906592463021
3761,9.635052405727965
3762,4.011266379673634
3763,11.17425390167792
3764,11.493849968886
3765,11.472751484065169
3766,6.878728127986608
3767,13.981610772903846
3768,6.110156429714134
3769,11.49367548158985
3770,16.26316144405199
3771,13.904931651056392
3772,16.871449814402062
3773,11.559042096302436
3774,13.86561371562259
3775,6.962237993730082
3776,13.840452732901621
3777,12.213403679176741
3778,9.088092477640398
3779,14.156731992462529
3780,15.08408141598341
3781,3.952485332031054
3782,16.722561534467467
3783,12.942264648472218
3784,5.700039057216214
3785,14.878679239800338
3786,6.320897602195614
3787,11.57585247720192
3788,9.311135315807714
3789,10.829116162251136
3790,13.76203878009016
3791,2.9148083108625036
3792,1.8499108163468208
3793,13.45930927995094
3794,11.843615871009659
3795,8.576815607612502
3796,2.999796839863671
3797,8.508303328445646
3798,8.886006871439518
3799,11.388726031930386
3800,8.653910442963838
3801,7.635742709991791
3802,18.46244996542033
3803,7.29570062727652
3804,10.257692835479265
3805,4.013129559404405
3806,7.702276432601211
3807,16.550202802177928
3808,7.259617642687249
3809,8.928613943127214
3810,10.186978751617392
3811,11.0418185346823
3812,16.431672620043905
3813,10.138947008837752
3814,14.827064831342526
3815,7.920627849953244
3816,7.270840378797405
3817,8.233243863167246
3818,12.204622050497822
3819,10.143498393839938
3820,17.937529270568735
3821,7.199629908983958
3822,6.372100819841062
3823,7.3259132269276135
3824,15.713899688279216
3825,16.419803670461594
3826,2.628279848442909
3827,3.350527301677906
3828,12.666476824362528
3829,7.72709264257513
3830,8.452299191168661
3831,13.874494225340687
3832,7.703820883425529
3833,4.46097916686406
3834,5.034702291852631
3835,5.161229418886828
3836,10.349927845034765
3837,14.674520667126638
3838,11.915611044352044
3839,6.5791891598235495
3840,14.558950703916603
3841,9.655768693566852
3842,16.106300438903446
3843,12.212516478374756
3844,13.610397719057667
3845,7.463524877122846
3846,14.47445800630577
3847,7.956012241328084
3848,13.556562874966522
3849,17.367144996958622
3850,7.835980200260082
3851,15.210064773238386
3852,7.209906906206413
3853,11.739729949701536
3854,6.506313641954881
3855,10.207323935054621
3856,14.065294329805093
3857,17.651814792769837
3858,9.557161091439665
3859,11.154069041765489
3860,12.26574798098956
3861,14.258416005040681
3862,13.943464931780266
3863,16.361711931609438
3864,8.507544871459569
3865,11.357418290638076
3866,8.116713291599048
3867,3.5191793888359877
3868,12.624777630475904
3869,14.990251239460497
3870,5.0430538039488395
3871,6.4769489050416125
3872,11.75289484628311
3873,6.627607633621895
3874,7.163433413380386
3875,4.2232470898912355
3876,6.627627143861863
3877,8.859836016901934
3878,11.00725704241972
3879,13.486849353199077
3880,4.049128259284862
3881,7.388163048793013
3882,6.609873444266337
3883,10.533536025216303
3884,8.050993846913599
3885,10.05228819680083
3886,11.841501418982563
3887,15.274019579144701
3888,12.113944348711307
3889,11.955318235012932
3890,13.647772540442642
3891,13.839010363950829
3892,9.800071668134581
3893,4.1023609061615955
3894,12.85724952190281
3895,15.221326973465846
3896,11.53410099739686
3897,7.742036630278774
3898,12.15715688760922
3899,12.229928452589697
3900,4.488940651456276
3901,8.121080876839503
3902,12.832171650064776
3903,2.2310007279541244
3904,7.424375162749645
3905,10.17594524746164
3906,7.736693655470498
3907,12.106497988159918
3908,9.110364214377434
3909,16.49204977782393
3910,5.561555385424271
3911,5.270852221163142
3912,12.284602283665855
3913,16.125547487617244
3914,2.37485098770268
3915,10.170399486757052
3916,15.638124992300671
3917,16.82988601382603
3918,7.6624896704910395
3919,6.220531657553737
3920,12.186798949778115
3921,5.3077177796214166
3922,14.887443134720886
3923,14.648202559351507
3924,11.367443674774014
3925,17.793156750781122
3926,7.473915198752972
3927,10.960028398168488
3928,13.340642772438425
3929,4.7946653962933885
3930,14.739968842385299
3931,13.520721055345167
3932,3.024913672415663
3933,6.403838598093968
3934,15.961517665325593
3935,13.726075994118577
3936,17.392399986668973
3937,14.715587198037777
3938,13.535387045345061
3939,9.689562090762633
3940,6.602575690381575
3941,2.827483773302573
3942,7.225821777129513
3943,4.3731683346316075
3944,13.857713866004616
3945,4.133860447162737
3946,5.203624239939592
3947,7.994206839055029
3948,14.198388634616666
3949,14.975034182372246
3950,8.274573491341899
3951,11.09117450702318
3952,14.345918692079229
3953,11.36859321221787
3954,8.632431511313374
3955,8.963492114352983
3956,6.125986962572685
3957,12.885792348254972
3958,2.6596383354947557
3959,4.305369018654727
3960,16.988434703047833
3961,16.588615487348925
3962,12.365178504680584
3963,7.918411670757112
3964,9.540312643603219
3965,6.0796738432519195
3966,10.577228165334386
3967,6.2233569684203935
3968,15.124461750996385
3969,16.231276267835575
3970,11.8575282777678
3971,17.200667814750837
3972,8.208100743513478
3973,10.351885335567076
3974,16.407102037987194
3975,11.592891603653452
3976,12.389810779855049
3977,10.895952465617851
3978,6.388815124804163
3979,6.3551368832211175
3980,13.253128013196484
3981,7.210293583730961
3982,5.856998781847557
3983,7.134073318473879
3984,15.893175729294146
3985,8.700122003611138
3986,10.915720441629848
3987,12.189801897534965
3988,16.91439769490173
3989,8.967656087212069
3990,6.269783114731909
3991,12.417136242887779
3992,7.747932138553023
3993,15.891424188895012
3994,10.646034652303824
3995,15.091526668801013
3996,9.541123628212976
3997,6.741982540166077
3998,7.885048569235529
3999,14.309857552353986
4000,11.290707872408218
4001,11.601096027807955
4002,9.22979482257703
4003,12.289265359685917
4004,7.97657493777937
4005,11.509878774934972
4006,4.740264167037286
4007,15.259535325579701
4008,16.379086726574243
4009,11.486419328241656
4010,8.681099048347765
4011,6.749040872730444
4012,5.144519230818011
4013,6.444359405651575
4014,12.966320016939111
4015,6.088475992029328
4016,12.64023108391113
4017,11.724739128653814
4018,15.467857544861204
4019,11.720583316401067
4020,13.352550770649774
4021,8.200568055265531
4022,10.051396457430378
4023,14.312029378942682
4024,14.117521683150652
4025,5.656823453027728
4026,15.166787372256044
4027,9.440143452395919
4028,9.022666752150066
4029,8.452463079327082
4030,9.72783529673699
4031,10.168276717600769
4032,8.121876596877971
4033,13.588481713904923
4034,5.800120847626593
4035,3.4670830361322857
4036,11.977790353615996
4037,16.008246152385304
4038,11.41892928410817
4039,6.481341973108411
4040,8.938730484911575
4041,5.763014292436325
4042,8.236950904346987
4043,5.868199901006632
4044,9.937949675658789
4045,3.670113482317318
4046,16.332432633182584
4047,12.18215229703986
4048,6.830371838263572
4049,9.5954765369133
4050,15.340583043581836
4051,16.89439870091211
4052,7.033397898255894
4053,14.031269041801863
4054,12.566751926676005
4055,12.88820886920547
4056,8.955258437500351
4057,12.805330337383726
4058,5.330543136902323
4059,9.096575955369662
4060,14.560375383841992
4061,12.579399624457887
4062,17.488956960516116
4063,5.129296881537536
4064,13.924831759306821
4065,6.835337087537573
4066,5.688440610917262
4067,2.008223799781764
4068,8.642480312535223
4069,11.386908728004355
4070,7.070381157332631
4071,3.554669756114891
4072,3.6043819322292543
4073,6.928968265957185
4074,17.398729652588834
4075,6.041237659425195
4076,8.869885137479503
4077,7.175862009703751
4078,5.126818084371928
4079,13.062431098212684
4080,12.881096529265998
4081,13.822610402620947
4082,12.75894834772665
4083,6.835750623218862
4084,15.724849057177355
4085,12.116873547864115
4086,4.047927238393711
4087,10.745956608033454
4088,14.669281249251878
4089,10.06992581127957
4090,13.250382364497124
4091,5.348536738694998
4092,14.62146887498547
4093,10.651924532329819
4094,8.91707477136467
4095,10.293706429346425
4096,12.225219421692469
4097,7.246784991293596
4098,15.785799861172844
4099,7.824035247704929
4100,8.157865848426798
4101,7.8395287117604555
4102,11.723216994866156
4103,4.829282613713018
4104,7.1261496985084944
4105,11.962580291142345
4106,13.42975028456031
4107,10.195087915550763
4108,7.777530427774164
4109,14.747604117011303
4110,10.322685302037693
4111,18.448566608177966
4112,6.753037062545388
4113,9.899837662546604
4114,12.120506435041715
4115,11.794421945243398
4116,10.005317753304276
4117,12.42063560205948
4118,10.132708917709808
4119,15.332354563002815
4120,14.526275744066519
4121,13.478836222353957
4122,15.520427973394849
4123,7.622104953442717
4124,16.306714788447273
4125,10.061506945238552
4126,9.901130903447076
4127,5.212679602077999
4128,5.9920774656959575
4129,9.698293716323551
4130,2.05970455536334
4131,8.094747460050607
4132,13.75877820387731
4133,5.328575187544626
4134,4.518153844670897
4135,16.261714213380046
4136,16.776704317378467
4137,11.114817324232368
4138,9.575867946065177
4139,6.3320430017298985
4140,15.321456240339007
4141,15.3567754618429
4142,11.675656155737473
4143,2.887220480925251
4144,10.89686257730252
4145,7.7560330045320285
4146,10.414089422273877
4147,11.460060674720381
4148,11.700819319268776
4149,7.265876746942389
4150,6.473933272165212
4151,2.408333372562399
4152,12.08110787582531
4153,17.249654343518994
4154,9.257486764786679
4155,8.949718153317182
4156,13.285475217306148
4157,10.297767489086585
4158,18.74195554732751
4159,5.661436123144574
4160,13.49271627878419
4161,5.598172003657896
4162,12.94209377391249
4163,13.965719914683678
4164,12.799138276288827
4165,14.82115493672453
4166,11.72246187677066
4167,16.17232918977887
4168,6.248846535298844
4169,12.652031680012115
4170,14.043092693865589
4171,5.384802544490452
4172,14.357335476693654
4173,11.49422660674038
4174,3.731559752758406
4175,2.5451158551937847
4176,16.239624300956415
4177,5.702531852212545
4178,11.638583393282623
4179,7.4278514032252145
4180,5.083662479061131
4181,14.561345809381496
4182,7.944269709867632
4183,5.768210981690008
4184,15.891410080858687
4185,12.10562350340091
4186,10.952034100257292
4187,9.019408240582079
4188,1.921397163559853
4189,13.978301000660668
4190,12.761710891550127
4191,12.755240385463582
4192,7.629170221805057
4193,9.27515265841986
4194,6.688998824168472
4195,8.407986683852261
4196,9.649178034347184
4197,9.186028250097127
4198,10.030823967085727
4199,6.825128388065745
4200,15.398451985999973
4201,14.927969490252957
4202,5.193017793501842
4203,9.19061923147976
4204,2.1699372873007583
4205,16.94729851199085
4206,7.76507226141824
4207,4.844670938136582
4208,12.737325865957011
4209,14.203908732525196
4210,10.817680803876502
4211,7.061745687124696
4212,12.949742483948338
4213,5.04963963024934
4214,14.019797593384894
4215,10.82757812512747
4216,8.7535676979972
4217,7.808736606172457
4218,16.743772680092018
4219,9.878771722834369
4220,9.403164057187109
4221,6.946261340643643
4222,3.844115887935098
4223,7.093929848708589
4224,11.052057546377018
4225,10.25246570551213
4226,11.684352834119847
4227,8.576043696981829
4228,14.59138957525614
4229,16.40787491595633
4230,17.94817326580505
4231,13.144835587727277
4232,12.753792522360836
4233,11.408683271009766
4234,15.72125501165059
4235,4.967337324014812
4236,6.6864376703752715
4237,10.35391098124901
4238,7.576301225465642
4239,12.471507196833581
4240,16.988277404216866
4241,15.719036486970683
4242,7.932381013428133
4243,3.094648973637668
4244,12.058935176924248
4245,11.167611444216346
4246,14.61186526669301
4247,15.988181103602807
4248,10.0730491996611
4249,7.875694148865037
4250,4.273281048585104
4251,8.228795788604222
4252,4.264152412787518
4253,12.961910274531352
4254,9.115058635720942
4255,5.151248490670258
4256,1.8436241570940535
4257,6.950378499006398
4258,13.427931908733436
4259,11.443031120470266
4260,14.291020496893458
4261,15.086842975357573
4262,9.783022593268269
4263,14.27605075591562
4264,8.609856253457489
4265,14.969588886108758
4266,14.86096091420192
4267,1.859807069366618
4268,8.811879129236353
4269,8.450679755064456
4270,11.763506575512007
4271,13.341387615950428
4272,8.126982184222722
4273,4.7204245317007345
4274,12.302769763716375
4275,8.716165054247787
4276,7.961809425731531
4277,11.52024865700474
4278,9.302088060551345
4279,8.807223814695941
4280,11.60000060845864
4281,12.644503403662167
4282,0.8579808695026646
4283,16.49345023446002
4284,5.743892750555955
4285,12.935595758947688
4286,5.859979240489701
4287,15.826137204801906
4288,7.8311470635777995
4289,10.472260664444883
4290,10.159321159936264
4291,11.68268380650635
4292,2.0282691676468674
4293,9.867462950268774
4294,16.071375479306855
4295,5.875456140923782
4296,16.91055809247673
4297,16.797125083341886
4298,6.737116349596869
4299,7.628373401747548
4300,8.191882103717507
4301,6.986678937617438
4302,4.2082994165392105
4303,8.344423607990986
4304,5.802476800573446
4305,7.95775637933378
4306,8.83076205046552
4307,14.122096466304097
4308,11.135989235976782
4309,10.274168304101767
4310,15.775918155445648
4311,9.686444116712112
4312,3.742690381974758
4313,8.595725057132833
4314,10.237951105623491
4315,7.785417104326667
4316,5.5029324006695735
4317,11.209007733175428
4318,4.887952725681459
4319,17.654135683212864
4320,15.678008385416243
4321,5.917096433059048
4322,14.038436013875573
4323,6.972503439501239
4324,13.236494636797653
4325,17.03755608268137
4326,9.258535997074123
4327,2.816234324593978
4328,4.353052118855272
4329,1.6053895489058696
4330,8.232705152232812
4331,14.381713335010108
4332,16.680019215675856
4333,9.645762422698718
4334,10.11294515619278
4335,5.156453062836008
4336,11.344672731716969
4337,5.960337606384199
4338,15.093051596524537
4339,3.8559408505820594
4340,3.651213173877607
4341,7.465497438757519
4342,9.054894813683811
4343,6.88891261748699
4344,12.989319260581079
4345,12.000474889541225
4346,15.111546070782406
4347,14.605314821031353
4348,10.460750755415933
4349,7.004124390853484
4350,8.9635426717015
4351,7.33841184962223
4352,13.89160759397817
4353,14.147270893892133
4354,18.426197129134803
4355,16.91245814944937
4356,7.359471115785259
4357,7.757805901817449
4358,5.409197619873014
4359,13.422800421514944
4360,9.917721780931673
4361,1.604773145480062
4362,14.874439095997966
4363,7.121760230114108
4364,1.169118557082982
4365,12.70867277063906
4366,3.4894042388332487
4367,18.5844985012374
4368,7.061061506014428
4369,3.529337655912181
4370,12.349104181637252
4371,4.230340363389894
4372,16.53557929624389
4373,7.246812927410941
4374,3.033589801521715
4375,3.399107039923531
4376,17.78632270879276
4377,7.278305422050674
4378,9.27537610007567
4379,11.507239531575987
4380,6.622538783712708
4381,15.808572256085327
4382,5.1164102087331536
4383,5.493285817264988
4384,9.383539150906179
4385,15.350054364399165
4386,6.9548667199320615
4387,10.091531351389872
4388,5.631620729120302
4389,13.706289544567767
4390,10.697449237308627
4391,12.280833620387991
4392,14.23186057564117
4393,17.876008983487974
4394,14.397655179860356
4395,18.069711747683453
4396,14.642651627654095
4397,6.701469342735845
4398,3.665226849271054
4399,3.883285130085059
4400,18.93813714002001
4401,9.298835250576989
4402,12.463064617423994
4403,5.342492982281506
4404,7.865235278151573
4405,3.827801912998833
4406,9.101597782744431
4407,7.291779951150254
4408,5.5474611061609265
4409,7.146952705722701
4410,11.268533375092368
4411,9.4656127222675
4412,5.218736453062642
4413,12.64310033993195
4414,12.565527937401145
4415,11.612125910332765
4416,14.250255403818667
4417,13.575800076545681
4418,10.78714411277642
4419,8.955851472149073
4420,16.13570512342876
4421,13.458541040958897
4422,5.0794348919062156
4423,15.153050206732877
4424,8.34645348136566
4425,18.753039684311858
4426,13.96479877187796
4427,14.685778758167169
4428,8.922790926033025
4429,16.119569455393037
4430,1.5785050962037546
4431,12.45904766137761
4432,14.874932314665566
4433,12.867745242942732
4434,0.9817845809592534
4435,17.058880005833384
4436,13.403854481457401
4437,13.469401508864598
4438,13.657793458503956
4439,6.799908699713301
4440,10.252444179202936
4441,11.845149260701948
4442,16.245046902985628
4443,9.192987199647074
4444,8.961417183492308
4445,5.450234944829258
4446,9.702784595047584
4447,4.043556240609703
4448,13.680498935950203
4449,8.859066371299189
4450,7.313652921608511
4451,13.765803221134254
4452,10.854746387977409
4453,14.923567551404076
4454,11.413682863131982
4455,7.3041939248061025
4456,6.203098905884925
4457,10.238738728873257
4458,12.074462759786972
4459,3.533189458128553
4460,10.66935018600959
4461,14.388887200482477
4462,9.067019087198148
4463,9.651878228211043
4464,5.7352021377029505
4465,4.083766480920742
4466,11.059191907545813
4467,14.79848480225509
4468,11.172441627631109
4469,16.730631979453257
4470,14.122790067469342
4471,7.969551681841819
4472,2.152475026757506
4473,12.583085889264897
4474,16.35362281290669
4475,5.159921022537716
4476,16.263771881949086
4477,15.759531125599613
4478,11.441928657319341
4479,12.464641324973112
4480,13.084950711981694
4481,6.652999403734967
4482,12.81491169404462
4483,14.276672557159472
4484,15.798242983076715
4485,5.41342046831385
4486,7.910473644574187
4487,9.26285357082206
4488,4.953002020403062
4489,17.118319138903864
4490,3.924357636851063
4491,19.103172715238912
4492,13.340903037152625
4493,13.110553029129395
4494,10.242013041010576
4495,9.303629324065708
4496,8.308586847763646
4497,5.395757131889445
4498,11.116580727347614
4499,15.64130542173368
4500,10.526640733241551
4501,13.55514335274278
4502,13.840744242220714
4503,12.058172851356016
4504,8.427235011024305
4505,5.1338229927898515
4506,7.239835502720484
4507,16.567942429474776
4508,16.153038426517476
4509,16.16907410524096
4510,9.435154639125178
4511,8.033190612371909
4512,11.754338682880398
4513,17.47730198337708
4514,8.060930269459202
4515,13.13739990166836
4516,17.538616828620682
4517,10.158534726388362
4518,13.390043126624452
4519,2.0664660631886074
4520,7.770217064007264
4521,11.72885972902105
4522,9.243025657726983
4523,5.372128524328986
4524,11.348930089044595
4525,11.982982724854033
4526,6.6493586181123945
4527,3.4015048310643246
4528,7.783726874817432
4529,9.626291642504633
4530,8.610465438246157
4531,2.8017349320164557
4532,13.522660479638494
4533,4.204759042750562
4534,16.10363194194915
4535,14.307346307364082
4536,7.226311831142546
4537,14.749043712450064
4538,16.74362315981198
4539,2.5636986532319783
4540,2.971224459560737
4541,4.549322110042209
4542,7.925232543704517
4543,9.8292772123212
4544,15.689562800487858
4545,12.987174130293763
4546,11.384660158503305
4547,14.357247173340387
4548,8.91601327147964
4549,15.84036003967833
4550,4.360948897516415
4551,13.396407998199459
4552,17.869725569963013
4553,3.77331156885027
4554,11.505554529691008
4555,16.950095438515714
4556,15.632295650003723
4557,12.534404315381291
4558,10.610270998172881
4559,6.224046457245213
4560,9.470473676752272
4561,15.515719001481141
4562,5.588037366689821
4563,18.11812767733428
4564,16.417901224762467
4565,10.850769773914092
4566,12.056583882489084
4567,10.992190741810598
4568,7.410275799053433
4569,10.987104973395539
4570,15.647364848777425
4571,5.708644214508188
4572,9.805240114092047
4573,15.294510680766663
4574,18.33389134317296
4575,10.401588790985304
4576,12.308344486150926
4577,12.296140171729245
4578,6.928128695706912
4579,10.082155068611218
4580,15.846204293034162
4581,8.887482937481838
4582,15.163884571401235
4583,9.90706365106537
4584,15.54225191974911
4585,14.204871969756061
4586,7.539205837963702
4587,13.646444562797816
4588,13.289166416835787
4589,10.599353471752496
4590,16.63433953509523
4591,18.37156741142505
4592,9.16524035103531
4593,13.033597862106253
4594,5.159314119197906
4595,8.565233363185428
4596,11.31838407483728
4597,7.268231106980006
4598,14.681306680819763
4599,11.452242401211766
4600,10.458620081157905
4601,11.607298107199256
4602,12.75287968362413
4603,13.046755779712162
4604,14.18142091637839
4605,5.370508863999577
4606,10.003453663435966
4607,8.531921686994668
4608,10.581174229898872
4609,7.418042774917234
4610,5.3406908256610945
4611,11.489003146189477
4612,12.357961045877685
4613,9.883946645225839
4614,4.821041870401808
4615,6.82426651378888
4616,11.033315380787922
4617,2.4948847580402225
4618,16.623932499550463
4619,9.453717703942635
4620,13.316731953523865
4621,7.3751392022903435
4622,4.177542122433801
4623,9.214638422728388
4624,7.070395083724058
4625,6.134117096368383
4626,5.224149615537467
4627,8.535907218825471
4628,10.270941068162859
4629,6.430088743654972
4630,6.566035542642095
4631,15.167064624501316
4632,16.752616912080793
4633,3.702569172000632
4634,14.437969162186368
4635,4.198595096696443
4636,3.676742852756297
4637,15.507816098692363
4638,6.492070463773298
4639,14.075469273553413
4640,11.471803332570259
4641,13.308586029707772
4642,7.363033317387108
4643,10.959605807343015
4644,11.656508352315944
4645,15.536956272782557
4646,7.24035585042427
4647,8.201689145780538
4648,15.064957656359354
4649,11.61172922372949
4650,8.635230507253342
4651,9.330562662824885
4652,12.189561262072408
4653,14.3762793558144
4654,15.556676266749736
4655,3.2892288609803693
4656,4.80831534488119
4657,1.4101667530274038
4658,9.81304689287837
4659,9.18846931992361
4660,6.657063436729213
4661,7.240284511310023
4662,9.263091995031116
4663,13.08612220896227
4664,14.634310051929253
4665,15.938112684772957
4666,13.079808169894239
4667,10.792145965994095
4668,7.092009642602075
4669,6.2279115442320565
4670,12.634702157620612
4671,8.101650796884368
4672,9.030358321802082
4673,9.059969336115472
4674,7.745837028141696
4675,6.793183021994319
4676,10.235691437165489
4677,8.491065342558128
4678,11.502514423606302
4679,4.241108769049906
4680,12.482255335674846
4681,14.356977033834061
4682,10.713218037054215
4683,11.360865765312683
4684,8.427239152942118
4685,12.392046247854049
4686,8.783034725706312
4687,10.959673699032136
4688,7.754720954519486
4689,10.023379555470019
4690,9.958855628142937
4691,15.963304249468383
4692,17.461785622986785
4693,11.950769241080774
4694,15.323492744298093
4695,7.88899402008536
4696,7.597715232993299
4697,10.405790709399996
4698,13.198623037653698
4699,7.027871097756199
4700,7.32857028040292
4701,2.564491497294758
4702,6.78385782196114
4703,12.704898192936492
4704,11.235079231654945
4705,1.3649333464022169
4706,10.627511784147908
4707,6.065519228746908
4708,9.389053005509021
4709,8.72985085241687
4710,16.420174589412504
4711,13.70432991543403
4712,8.508949447156187
4713,9.346920835115025
4714,2.3336183668702994
4715,13.642584025717536
4716,8.53110784320506
4717,12.597566794006815
4718,11.33258482350747
4719,11.527250593573052
4720,6.693055296544448
4721,9.453173444149108
4722,12.206741079934307
4723,12.560525308137276
4724,5.788100304855166
4725,10.334187899831168
4726,10.371081991934176
4727,6.343939387609497
4728,14.398812403623086
4729,2.830521616269315
4730,15.619402113228853
4731,15.045499278165483
4732,11.922828382208674
4733,4.282388151169456
4734,16.155599557445587
4735,5.818814144467964
4736,13.861199956312475
4737,13.786831838605755
4738,8.44650686848035
4739,11.266934454581593
4740,12.515049502363379
4741,10.39335839108222
4742,14.124044265005864
4743,11.863489831351632
4744,15.02105808727232
4745,12.0363009243456
4746,17.342721732930578
4747,16.185165974395023
4748,4.397339908144915
4749,6.584361302052722
4750,17.29025014763796
4751,8.64779828113372
4752,0.9203598117008733
4753,12.18053868564135
4754,13.143466363301275
4755,4.053491609674209
4756,5.424063597883817
4757,12.016530217795461
4758,13.546218830597804
4759,10.801933897908315
4760,11.183164429320502
4761,15.33996653168783
4762,11.625444335398884
4763,10.144869121066428
4764,17.711923840766623
4765,7.514774490599656
4766,10.690079228404356
4767,15.479486392872209
